evaluation_split,baseline,season,week,position,row_count,starter_cutoff,raw_feature_coverage_pct,fallback_rows,mae,rmse,spearman_rank_correlation,top_n_overlap_pct
validation,training_position_mean,2024,11,QB,33,12,100.0,0,8.0471,9.6348,,33.3333
validation,training_position_mean,2024,11,RB,83,24,100.0,0,6.9465,8.3911,,29.1667
validation,training_position_mean,2024,11,WR,126,24,100.0,0,6.3787,7.9486,,20.8333
validation,training_position_mean,2024,11,TE,67,12,100.0,0,5.204,7.7535,,33.3333
validation,training_position_mean,2024,12,QB,32,12,100.0,0,6.485,8.4156,,50.0
validation,training_position_mean,2024,12,RB,74,24,100.0,0,6.5775,8.5096,,50.0
validation,training_position_mean,2024,12,WR,122,24,100.0,0,6.0408,7.4149,,25.0
validation,training_position_mean,2024,12,TE,57,12,100.0,0,5.3277,6.8304,,41.6667
validation,training_position_mean,2024,13,QB,36,12,100.0,0,7.0249,8.7701,,25.0
validation,training_position_mean,2024,13,RB,91,24,100.0,0,6.064,7.2757,,33.3333
validation,training_position_mean,2024,13,WR,143,24,100.0,0,6.098,7.5955,,20.8333
validation,training_position_mean,2024,13,TE,76,12,100.0,0,5.4142,6.9211,,25.0
validation,training_position_mean,2024,14,QB,32,12,100.0,0,7.5514,10.7623,,33.3333
validation,training_position_mean,2024,14,RB,72,24,100.0,0,7.0408,8.5606,,37.5
validation,training_position_mean,2024,14,WR,117,24,100.0,0,7.4335,9.5888,,29.1667
validation,training_position_mean,2024,14,TE,64,12,100.0,0,4.3003,5.0999,,33.3333
validation,training_position_mean,2024,15,QB,43,12,100.0,0,9.3569,11.5593,,25.0
validation,training_position_mean,2024,15,RB,86,24,100.0,0,6.2208,7.5696,,29.1667
validation,training_position_mean,2024,15,WR,147,24,100.0,0,6.7328,8.6667,,12.5
validation,training_position_mean,2024,15,TE,68,12,100.0,0,4.0777,5.0373,,16.6667
validation,training_position_mean,2024,16,QB,35,12,100.0,0,6.7523,8.0361,,41.6667
validation,training_position_mean,2024,16,RB,91,24,100.0,0,7.1054,9.0453,,29.1667
validation,training_position_mean,2024,16,WR,141,24,100.0,0,6.1643,7.608,,16.6667
validation,training_position_mean,2024,16,TE,71,12,100.0,0,4.4557,5.3358,,16.6667
validation,training_position_mean,2024,17,QB,42,12,100.0,0,8.8415,10.6663,,8.3333
validation,training_position_mean,2024,17,RB,90,24,100.0,0,5.6775,6.794,,20.8333
validation,training_position_mean,2024,17,WR,151,24,100.0,0,6.8975,8.8332,,12.5
validation,training_position_mean,2024,17,TE,71,12,100.0,0,5.6599,7.096,,25.0
validation,training_position_mean,2024,18,QB,43,12,100.0,0,8.6023,9.993,,41.6667
validation,training_position_mean,2024,18,RB,87,24,100.0,0,6.1287,8.1612,,25.0
validation,training_position_mean,2024,18,WR,140,24,100.0,0,6.0238,7.6088,,8.3333
validation,training_position_mean,2024,18,TE,73,12,100.0,0,4.6463,5.8671,,33.3333
validation,previous_game,2024,1,QB,39,12,89.7436,4,6.7837,8.9129,0.4946,50.0
validation,previous_game,2024,1,RB,89,24,87.6404,11,5.7633,7.5412,0.586,50.0
validation,previous_game,2024,1,WR,144,24,84.7222,22,6.9205,9.7304,0.284,33.3333
validation,previous_game,2024,1,TE,67,12,95.5224,3,4.7935,6.4924,0.2474,33.3333
validation,previous_game,2024,2,QB,38,12,100.0,0,6.2147,8.3065,0.3695,41.6667
validation,previous_game,2024,2,RB,90,24,96.6667,3,4.5068,6.3673,0.6695,70.8333
validation,previous_game,2024,2,WR,140,24,97.1429,4,5.858,8.641,0.5029,37.5
validation,previous_game,2024,2,TE,72,12,90.2778,7,3.9741,5.5966,0.2404,33.3333
validation,previous_game,2024,3,QB,41,12,97.561,1,8.1952,10.2711,0.1059,25.0
validation,previous_game,2024,3,RB,93,24,97.8495,2,5.5244,7.7424,0.6588,66.6667
validation,previous_game,2024,3,WR,144,24,98.6111,2,5.5928,8.5101,0.5296,37.5
validation,previous_game,2024,3,TE,73,12,98.6301,1,4.0064,5.8311,0.3009,33.3333
validation,previous_game,2024,4,QB,36,12,100.0,0,7.5889,9.3958,0.4165,41.6667
validation,previous_game,2024,4,RB,89,24,98.8764,1,5.4218,7.6303,0.6487,54.1667
validation,previous_game,2024,4,WR,146,24,98.6301,2,5.3455,8.2427,0.5808,37.5
validation,previous_game,2024,4,TE,66,12,98.4848,1,4.1156,5.5916,0.4295,41.6667
validation,previous_game,2024,5,QB,36,12,100.0,0,7.38,9.6988,0.5165,50.0
validation,previous_game,2024,5,RB,75,24,98.6667,1,5.4685,7.4154,0.6312,54.1667
validation,previous_game,2024,5,WR,118,24,99.1525,1,6.338,8.8615,0.5016,41.6667
validation,previous_game,2024,5,TE,62,12,98.3871,1,4.6608,6.23,0.2772,33.3333
validation,previous_game,2024,6,QB,33,12,93.9394,2,7.4801,9.3117,0.4981,41.6667
validation,previous_game,2024,6,RB,82,24,93.9024,5,6.2538,8.7182,0.4205,45.8333
validation,previous_game,2024,6,WR,125,24,97.6,3,5.9552,8.4598,0.5354,29.1667
validation,previous_game,2024,6,TE,59,12,100.0,0,4.7508,6.6549,0.4368,25.0
validation,previous_game,2024,7,QB,42,12,97.619,1,6.5834,8.1389,0.5407,75.0
validation,previous_game,2024,7,RB,87,24,98.8506,1,5.8016,8.4518,0.6381,50.0
validation,previous_game,2024,7,WR,133,24,96.9925,4,6.387,8.3146,0.2432,29.1667
validation,previous_game,2024,7,TE,71,12,100.0,0,3.9887,5.2124,0.598,41.6667
validation,previous_game,2024,8,QB,37,12,100.0,0,8.4697,10.5406,0.2532,41.6667
validation,previous_game,2024,8,RB,92,24,100.0,0,5.0502,7.312,0.6899,54.1667
validation,previous_game,2024,8,WR,145,24,98.6207,2,5.8045,7.9295,0.3688,41.6667
validation,previous_game,2024,8,TE,77,12,100.0,0,5.2387,6.8897,0.4495,50.0
validation,previous_game,2024,9,QB,34,12,100.0,0,6.8253,8.8081,0.3354,50.0
validation,previous_game,2024,9,RB,85,24,100.0,0,5.1849,7.2182,0.6437,62.5
validation,previous_game,2024,9,WR,138,24,97.1014,4,5.3885,7.5797,0.5476,45.8333
validation,previous_game,2024,9,TE,69,12,97.1014,2,5.422,6.9972,0.3149,33.3333
validation,previous_game,2024,10,QB,32,12,100.0,0,6.4038,8.4101,0.5756,58.3333
validation,previous_game,2024,10,RB,80,24,100.0,0,4.97,7.2219,0.6289,62.5
validation,previous_game,2024,10,WR,121,24,99.1736,1,6.0618,9.0331,0.4487,25.0
validation,previous_game,2024,10,TE,60,12,98.3333,1,4.7061,6.3395,0.4307,33.3333
validation,previous_game,2024,11,QB,33,12,100.0,0,9.5048,11.7454,0.2895,33.3333
validation,previous_game,2024,11,RB,83,24,100.0,0,4.4735,6.6691,0.6905,66.6667
validation,previous_game,2024,11,WR,126,24,99.2063,1,5.7113,7.8508,0.5961,33.3333
validation,previous_game,2024,11,TE,67,12,98.5075,1,5.8938,8.3841,0.1748,16.6667
validation,previous_game,2024,12,QB,32,12,100.0,0,7.1894,9.1603,0.4286,41.6667
validation,previous_game,2024,12,RB,74,24,97.2973,2,4.9632,6.9946,0.7243,58.3333
validation,previous_game,2024,12,WR,122,24,100.0,0,5.5615,7.6808,0.5645,37.5
validation,previous_game,2024,12,TE,57,12,100.0,0,4.8737,6.729,0.5823,50.0
validation,previous_game,2024,13,QB,36,12,100.0,0,6.6833,8.8086,0.3233,50.0
validation,previous_game,2024,13,RB,91,24,98.9011,1,5.3389,7.6577,0.5743,50.0
validation,previous_game,2024,13,WR,143,24,100.0,0,4.3182,6.5526,0.7588,37.5
validation,previous_game,2024,13,TE,76,12,98.6842,1,4.8301,7.4757,0.5252,33.3333
validation,previous_game,2024,14,QB,32,12,100.0,0,7.11,9.386,0.5359,50.0
validation,previous_game,2024,14,RB,72,24,97.2222,2,5.5316,7.7732,0.5595,70.8333
validation,previous_game,2024,14,WR,117,24,99.1453,1,5.9566,8.8933,0.6388,37.5
validation,previous_game,2024,14,TE,64,12,95.3125,3,4.3313,6.0248,0.3895,58.3333
validation,previous_game,2024,15,QB,43,12,100.0,0,7.1321,9.7287,0.5918,50.0
validation,previous_game,2024,15,RB,86,24,100.0,0,5.8453,7.9645,0.5783,58.3333
validation,previous_game,2024,15,WR,147,24,100.0,0,5.6268,8.593,0.5641,50.0
validation,previous_game,2024,15,TE,68,12,100.0,0,4.0897,5.6115,0.5892,41.6667
validation,previous_game,2024,16,QB,35,12,100.0,0,9.2126,11.2375,0.3205,33.3333
validation,previous_game,2024,16,RB,91,24,98.9011,1,5.5037,7.8575,0.6023,54.1667
validation,previous_game,2024,16,WR,141,24,99.2908,1,4.9834,7.399,0.6493,58.3333
validation,previous_game,2024,16,TE,71,12,100.0,0,3.9845,5.296,0.5443,50.0
validation,previous_game,2024,17,QB,42,12,97.619,1,6.5205,8.5917,0.6226,66.6667
validation,previous_game,2024,17,RB,90,24,100.0,0,4.4544,6.6595,0.618,58.3333
validation,previous_game,2024,17,WR,151,24,99.3377,1,5.2661,7.9001,0.659,41.6667
validation,previous_game,2024,17,TE,71,12,97.1831,2,4.4408,6.8493,0.4749,41.6667
validation,previous_game,2024,18,QB,43,12,95.3488,2,10.0833,12.584,0.3393,41.6667
validation,previous_game,2024,18,RB,87,24,97.7011,2,4.4158,6.7368,0.4821,50.0
validation,previous_game,2024,18,WR,140,24,99.2857,1,6.1527,8.427,0.5095,41.6667
validation,previous_game,2024,18,TE,73,12,98.6301,1,3.805,5.3352,0.624,41.6667
validation,rolling_3_game,2024,1,QB,39,12,89.7436,4,5.0596,6.6479,0.6104,50.0
validation,rolling_3_game,2024,1,RB,89,24,87.6404,11,5.5406,6.9591,0.6046,54.1667
validation,rolling_3_game,2024,1,WR,144,24,84.7222,22,5.5776,7.4256,0.5287,41.6667
validation,rolling_3_game,2024,1,TE,67,12,95.5224,3,3.848,5.1375,0.4828,66.6667
validation,rolling_3_game,2024,2,QB,38,12,100.0,0,5.4654,7.2378,0.4436,50.0
validation,rolling_3_game,2024,2,RB,90,24,96.6667,3,4.1597,6.2532,0.7686,70.8333
validation,rolling_3_game,2024,2,WR,140,24,97.1429,4,5.2711,7.2756,0.5661,37.5
validation,rolling_3_game,2024,2,TE,72,12,90.2778,7,3.5489,4.5515,0.3483,33.3333
validation,rolling_3_game,2024,3,QB,41,12,97.561,1,7.564,9.1603,0.2659,41.6667
validation,rolling_3_game,2024,3,RB,93,24,97.8495,2,4.6289,6.4008,0.6928,66.6667
validation,rolling_3_game,2024,3,WR,144,24,98.6111,2,5.2673,7.5715,0.565,41.6667
validation,rolling_3_game,2024,3,TE,73,12,98.6301,1,3.6023,5.3955,0.4113,25.0
validation,rolling_3_game,2024,4,QB,36,12,100.0,0,5.7943,7.3939,0.5338,66.6667
validation,rolling_3_game,2024,4,RB,89,24,98.8764,1,4.5785,6.8941,0.7222,62.5
validation,rolling_3_game,2024,4,WR,146,24,98.6301,2,4.2703,6.093,0.6414,33.3333
validation,rolling_3_game,2024,4,TE,66,12,98.4848,1,3.4555,4.6506,0.4272,33.3333
validation,rolling_3_game,2024,5,QB,36,12,100.0,0,6.2777,8.1215,0.6045,58.3333
validation,rolling_3_game,2024,5,RB,75,24,98.6667,1,4.9414,6.6507,0.5841,50.0
validation,rolling_3_game,2024,5,WR,118,24,99.1525,1,5.6411,7.8429,0.5563,37.5
validation,rolling_3_game,2024,5,TE,62,12,98.3871,1,4.0909,5.5595,0.4996,33.3333
validation,rolling_3_game,2024,6,QB,33,12,93.9394,2,5.5874,7.0312,0.6068,58.3333
validation,rolling_3_game,2024,6,RB,82,24,93.9024,5,5.5845,7.6974,0.498,58.3333
validation,rolling_3_game,2024,6,WR,125,24,97.6,3,5.1216,6.989,0.535,37.5
validation,rolling_3_game,2024,6,TE,59,12,100.0,0,3.952,5.2369,0.5259,50.0
validation,rolling_3_game,2024,7,QB,42,12,97.619,1,6.04,7.4597,0.5846,58.3333
validation,rolling_3_game,2024,7,RB,87,24,98.8506,1,4.7498,6.3231,0.7555,58.3333
validation,rolling_3_game,2024,7,WR,133,24,96.9925,4,5.2992,6.7036,0.4262,41.6667
validation,rolling_3_game,2024,7,TE,71,12,100.0,0,3.7129,5.1198,0.6364,50.0
validation,rolling_3_game,2024,8,QB,37,12,100.0,0,7.0547,8.6121,0.3995,50.0
validation,rolling_3_game,2024,8,RB,92,24,100.0,0,4.2596,5.7834,0.749,62.5
validation,rolling_3_game,2024,8,WR,145,24,98.6207,2,4.855,6.6951,0.5804,41.6667
validation,rolling_3_game,2024,8,TE,77,12,100.0,0,3.8504,5.3007,0.6219,66.6667
validation,rolling_3_game,2024,9,QB,34,12,100.0,0,6.1422,7.8092,0.2895,41.6667
validation,rolling_3_game,2024,9,RB,85,24,100.0,0,4.8005,6.4338,0.7321,66.6667
validation,rolling_3_game,2024,9,WR,138,24,97.1014,4,4.5401,6.3067,0.6357,45.8333
validation,rolling_3_game,2024,9,TE,69,12,97.1014,2,4.2033,5.6725,0.4492,50.0
validation,rolling_3_game,2024,10,QB,32,12,100.0,0,5.8304,7.3014,0.6152,75.0
validation,rolling_3_game,2024,10,RB,80,24,100.0,0,4.4349,5.7337,0.6928,75.0
validation,rolling_3_game,2024,10,WR,121,24,99.1736,1,4.7819,7.2002,0.5023,45.8333
validation,rolling_3_game,2024,10,TE,60,12,98.3333,1,3.509,4.7401,0.6435,50.0
validation,rolling_3_game,2024,11,QB,33,12,100.0,0,7.89,9.9775,0.3451,50.0
validation,rolling_3_game,2024,11,RB,83,24,100.0,0,4.1497,5.7583,0.7043,70.8333
validation,rolling_3_game,2024,11,WR,126,24,99.2063,1,4.8478,6.7832,0.6076,37.5
validation,rolling_3_game,2024,11,TE,67,12,98.5075,1,5.101,7.6813,0.3348,25.0
validation,rolling_3_game,2024,12,QB,32,12,100.0,0,5.7494,7.1753,0.5334,66.6667
validation,rolling_3_game,2024,12,RB,74,24,97.2973,2,4.5726,6.2157,0.7267,70.8333
validation,rolling_3_game,2024,12,WR,122,24,100.0,0,4.3874,6.1984,0.6541,45.8333
validation,rolling_3_game,2024,12,TE,57,12,100.0,0,4.0298,5.7252,0.6863,41.6667
validation,rolling_3_game,2024,13,QB,36,12,100.0,0,6.9757,9.0172,0.2203,25.0
validation,rolling_3_game,2024,13,RB,91,24,98.9011,1,4.3173,5.7564,0.6667,45.8333
validation,rolling_3_game,2024,13,WR,143,24,100.0,0,4.1951,5.876,0.7557,41.6667
validation,rolling_3_game,2024,13,TE,76,12,98.6842,1,3.7883,5.3748,0.6069,41.6667
validation,rolling_3_game,2024,14,QB,32,12,100.0,0,5.4179,7.5348,0.7441,58.3333
validation,rolling_3_game,2024,14,RB,72,24,97.2222,2,5.0931,7.7337,0.6082,70.8333
validation,rolling_3_game,2024,14,WR,117,24,99.1453,1,5.153,7.1976,0.7151,45.8333
validation,rolling_3_game,2024,14,TE,64,12,95.3125,3,3.987,5.2106,0.4218,50.0
validation,rolling_3_game,2024,15,QB,43,12,100.0,0,7.071,9.5019,0.5817,41.6667
validation,rolling_3_game,2024,15,RB,86,24,100.0,0,4.2484,6.2045,0.7288,62.5
validation,rolling_3_game,2024,15,WR,147,24,100.0,0,4.8443,6.9692,0.6397,62.5
validation,rolling_3_game,2024,15,TE,68,12,100.0,0,3.6331,4.9232,0.4812,50.0
validation,rolling_3_game,2024,16,QB,35,12,100.0,0,6.7686,8.9259,0.3573,41.6667
validation,rolling_3_game,2024,16,RB,91,24,98.9011,1,5.3184,7.3253,0.6353,62.5
validation,rolling_3_game,2024,16,WR,141,24,99.2908,1,4.3548,6.17,0.7039,54.1667
validation,rolling_3_game,2024,16,TE,71,12,100.0,0,3.089,4.1672,0.6627,58.3333
validation,rolling_3_game,2024,17,QB,42,12,97.619,1,6.378,8.3789,0.6307,75.0
validation,rolling_3_game,2024,17,RB,90,24,100.0,0,3.8835,5.5564,0.7211,70.8333
validation,rolling_3_game,2024,17,WR,151,24,99.3377,1,4.6816,7.0082,0.7195,62.5
validation,rolling_3_game,2024,17,TE,71,12,97.1831,2,4.0099,5.7126,0.5905,41.6667
validation,rolling_3_game,2024,18,QB,43,12,95.3488,2,9.3822,11.0198,0.2792,50.0
validation,rolling_3_game,2024,18,RB,87,24,97.7011,2,4.3863,6.5522,0.5665,45.8333
validation,rolling_3_game,2024,18,WR,140,24,99.2857,1,5.019,7.048,0.5684,45.8333
validation,rolling_3_game,2024,18,TE,73,12,98.6301,1,3.2525,4.536,0.6531,58.3333
validation,rolling_5_game,2024,1,QB,39,12,89.7436,4,5.0606,6.307,0.6953,58.3333
validation,rolling_5_game,2024,1,RB,89,24,87.6404,11,4.9972,6.16,0.6629,62.5
validation,rolling_5_game,2024,1,WR,144,24,84.7222,22,5.2585,6.9043,0.5237,45.8333
validation,rolling_5_game,2024,1,TE,67,12,95.5224,3,3.9635,5.0845,0.4592,50.0
validation,rolling_5_game,2024,2,QB,38,12,100.0,0,5.0391,6.8107,0.5026,50.0
validation,rolling_5_game,2024,2,RB,90,24,96.6667,3,3.9846,5.99,0.7786,70.8333
validation,rolling_5_game,2024,2,WR,140,24,97.1429,4,5.1073,6.9444,0.5699,41.6667
validation,rolling_5_game,2024,2,TE,72,12,90.2778,7,3.5334,4.4159,0.4844,41.6667
validation,rolling_5_game,2024,3,QB,41,12,97.561,1,7.3919,8.8424,0.2944,41.6667
validation,rolling_5_game,2024,3,RB,93,24,97.8495,2,5.1316,6.7436,0.6364,58.3333
validation,rolling_5_game,2024,3,WR,144,24,98.6111,2,5.2371,7.5169,0.5637,37.5
validation,rolling_5_game,2024,3,TE,73,12,98.6301,1,3.4097,4.9366,0.4738,41.6667
validation,rolling_5_game,2024,4,QB,36,12,100.0,0,6.0149,7.4683,0.5534,58.3333
validation,rolling_5_game,2024,4,RB,89,24,98.8764,1,4.7859,6.9587,0.6936,58.3333
validation,rolling_5_game,2024,4,WR,146,24,98.6301,2,4.319,5.91,0.6636,33.3333
validation,rolling_5_game,2024,4,TE,66,12,98.4848,1,3.3899,4.625,0.4423,33.3333
validation,rolling_5_game,2024,5,QB,36,12,100.0,0,6.6102,8.4837,0.5667,50.0
validation,rolling_5_game,2024,5,RB,75,24,98.6667,1,4.8838,6.5119,0.5611,50.0
validation,rolling_5_game,2024,5,WR,118,24,99.1525,1,5.6273,7.6983,0.5603,37.5
validation,rolling_5_game,2024,5,TE,62,12,98.3871,1,4.0299,5.5117,0.5978,41.6667
validation,rolling_5_game,2024,6,QB,33,12,93.9394,2,5.9,7.2408,0.5079,58.3333
validation,rolling_5_game,2024,6,RB,82,24,93.9024,5,5.5524,7.6834,0.4938,58.3333
validation,rolling_5_game,2024,6,WR,125,24,97.6,3,4.9069,6.4712,0.5312,33.3333
validation,rolling_5_game,2024,6,TE,59,12,100.0,0,3.9284,4.9066,0.5901,41.6667
validation,rolling_5_game,2024,7,QB,42,12,97.619,1,5.9191,7.3982,0.6041,83.3333
validation,rolling_5_game,2024,7,RB,87,24,98.8506,1,4.9276,6.576,0.7303,45.8333
validation,rolling_5_game,2024,7,WR,133,24,96.9925,4,5.0643,6.4085,0.432,41.6667
validation,rolling_5_game,2024,7,TE,71,12,100.0,0,3.5779,4.8633,0.6486,50.0
validation,rolling_5_game,2024,8,QB,37,12,100.0,0,6.4257,8.3497,0.348,41.6667
validation,rolling_5_game,2024,8,RB,92,24,100.0,0,4.0159,5.5597,0.7751,62.5
validation,rolling_5_game,2024,8,WR,145,24,98.6207,2,4.7547,6.4536,0.6173,37.5
validation,rolling_5_game,2024,8,TE,77,12,100.0,0,3.7363,5.3065,0.6458,58.3333
validation,rolling_5_game,2024,9,QB,34,12,100.0,0,6.5875,7.9595,0.2523,41.6667
validation,rolling_5_game,2024,9,RB,85,24,100.0,0,4.7615,6.1876,0.7277,62.5
validation,rolling_5_game,2024,9,WR,138,24,97.1014,4,4.4517,6.2075,0.6635,54.1667
validation,rolling_5_game,2024,9,TE,69,12,97.1014,2,3.9182,5.3188,0.4749,50.0
validation,rolling_5_game,2024,10,QB,32,12,100.0,0,6.0921,7.2643,0.6163,66.6667
validation,rolling_5_game,2024,10,RB,80,24,100.0,0,4.2116,5.2961,0.6947,79.1667
validation,rolling_5_game,2024,10,WR,121,24,99.1736,1,4.5972,6.9234,0.5455,50.0
validation,rolling_5_game,2024,10,TE,60,12,98.3333,1,3.0775,4.1315,0.6685,66.6667
validation,rolling_5_game,2024,11,QB,33,12,100.0,0,7.4502,9.6157,0.3271,41.6667
validation,rolling_5_game,2024,11,RB,83,24,100.0,0,4.1423,5.6176,0.7299,75.0
validation,rolling_5_game,2024,11,WR,126,24,99.2063,1,4.787,6.5176,0.6097,41.6667
validation,rolling_5_game,2024,11,TE,67,12,98.5075,1,4.7256,7.0643,0.3926,41.6667
validation,rolling_5_game,2024,12,QB,32,12,100.0,0,6.4134,7.8729,0.4531,58.3333
validation,rolling_5_game,2024,12,RB,74,24,97.2973,2,4.6126,6.3343,0.7717,70.8333
validation,rolling_5_game,2024,12,WR,122,24,100.0,0,4.0252,5.9046,0.6746,50.0
validation,rolling_5_game,2024,12,TE,57,12,100.0,0,3.9272,5.4597,0.6796,50.0
validation,rolling_5_game,2024,13,QB,36,12,100.0,0,7.5738,9.4526,0.1158,25.0
validation,rolling_5_game,2024,13,RB,91,24,98.9011,1,3.9149,5.1984,0.7182,54.1667
validation,rolling_5_game,2024,13,WR,143,24,100.0,0,3.8734,5.681,0.7626,50.0
validation,rolling_5_game,2024,13,TE,76,12,98.6842,1,3.7726,5.255,0.6299,50.0
validation,rolling_5_game,2024,14,QB,32,12,100.0,0,4.841,7.3082,0.8314,66.6667
validation,rolling_5_game,2024,14,RB,72,24,97.2222,2,5.1507,7.284,0.605,70.8333
validation,rolling_5_game,2024,14,WR,117,24,99.1453,1,4.9263,7.0741,0.7312,45.8333
validation,rolling_5_game,2024,14,TE,64,12,95.3125,3,3.5381,4.3819,0.5082,66.6667
validation,rolling_5_game,2024,15,QB,43,12,100.0,0,7.7453,9.589,0.5053,50.0
validation,rolling_5_game,2024,15,RB,86,24,100.0,0,4.2332,6.1135,0.7231,62.5
validation,rolling_5_game,2024,15,WR,147,24,100.0,0,4.8239,6.8563,0.6415,54.1667
validation,rolling_5_game,2024,15,TE,68,12,100.0,0,3.5235,4.7195,0.5341,66.6667
validation,rolling_5_game,2024,16,QB,35,12,100.0,0,6.0281,7.7288,0.4462,58.3333
validation,rolling_5_game,2024,16,RB,91,24,98.9011,1,4.9005,6.7259,0.6899,66.6667
validation,rolling_5_game,2024,16,WR,141,24,99.2908,1,4.2444,6.0228,0.7071,54.1667
validation,rolling_5_game,2024,16,TE,71,12,100.0,0,3.1945,4.2975,0.6264,50.0
validation,rolling_5_game,2024,17,QB,42,12,97.619,1,7.0561,8.921,0.5569,66.6667
validation,rolling_5_game,2024,17,RB,90,24,100.0,0,3.6267,5.1477,0.7298,70.8333
validation,rolling_5_game,2024,17,WR,151,24,99.3377,1,4.7954,6.9318,0.6787,54.1667
validation,rolling_5_game,2024,17,TE,71,12,97.1831,2,3.8899,5.4324,0.6051,50.0
validation,rolling_5_game,2024,18,QB,43,12,95.3488,2,9.018,10.7532,0.2585,50.0
validation,rolling_5_game,2024,18,RB,87,24,97.7011,2,4.4872,6.629,0.572,50.0
validation,rolling_5_game,2024,18,WR,140,24,99.2857,1,4.8275,6.7975,0.5852,54.1667
validation,rolling_5_game,2024,18,TE,73,12,98.6301,1,3.0671,4.2002,0.703,50.0
