season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035710,Daniel Jones,QB,NYG,MIN,validation,4.94,1.9,5.926666666666667,10.499999999999998,14.12202444208289,training_position_mean,1.9,previous_game,5.926666666666667,rolling_3_game,10.499999999999998,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036212,Tua Tagovailoa,QB,MIA,JAX,validation,18.62,7.62,12.673333333333334,12.016000000000002,14.12202444208289,training_position_mean,7.62,previous_game,12.673333333333334,rolling_3_game,12.016000000000002,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0036264,Jordan Love,QB,GB,PHI,validation,16.4,18.54,23.646666666666665,19.464,14.12202444208289,training_position_mean,18.54,previous_game,23.646666666666665,rolling_3_game,19.464,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0036355,Justin Herbert,QB,LAC,LV,validation,10.36,1.8399999999999999,7.733333333333333,15.464000000000002,14.12202444208289,training_position_mean,1.8399999999999999,previous_game,7.733333333333333,rolling_3_game,15.464000000000002,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0036389,Jalen Hurts,QB,PHI,GB,validation,16.42,0.6000000000000002,14.406666666666666,14.803999999999997,14.12202444208289,training_position_mean,0.6000000000000002,previous_game,14.406666666666666,rolling_3_game,14.803999999999997,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0036442,Joe Burrow,QB,CIN,NE,validation,8.06,8.739999999999998,16.98,18.472,14.12202444208289,training_position_mean,8.739999999999998,previous_game,16.98,rolling_3_game,18.472,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0036928,Kyle Trask,QB,TB,WAS,validation,-0.2,0.0,0.2733333333333334,0.2733333333333334,14.12202444208289,training_position_mean,0.0,previous_game,0.2733333333333334,rolling_3_game,0.2733333333333334,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036945,Justin Fields,QB,PIT,ATL,validation,11.940000000000001,8.620000000000001,19.44666666666667,18.54,14.12202444208289,training_position_mean,8.620000000000001,previous_game,19.44666666666667,rolling_3_game,18.54,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036971,Trevor Lawrence,QB,JAX,MIA,validation,11.280000000000001,16.200000000000003,13.4,16.54,14.12202444208289,training_position_mean,16.200000000000003,previous_game,13.4,rolling_3_game,16.54,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0037834,Brock Purdy,QB,SF,NYJ,validation,10.34,17.6,15.226666666666668,19.312,14.12202444208289,training_position_mean,17.6,previous_game,15.226666666666668,rolling_3_game,19.312,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0038128,Malik Willis,QB,GB,PHI,validation,0.0,-1.6,4.44,3.272,14.12202444208289,training_position_mean,-1.6,previous_game,4.44,rolling_3_game,3.272,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0038998,Jake Haener,QB,NO,CAR,validation,0.0,,,,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean
2024,1,2024_01_CAR_NO,2024-09-08,00-0039150,Bryce Young,QB,CAR,NO,validation,9.64,4.16,9.673333333333334,8.815999999999999,14.12202444208289,training_position_mean,4.16,previous_game,9.673333333333334,rolling_3_game,8.815999999999999,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0039152,Will Levis,QB,TEN,CHI,validation,6.68,-1.3599999999999999,9.893333333333333,9.648,14.12202444208289,training_position_mean,-1.3599999999999999,previous_game,9.893333333333333,rolling_3_game,9.648,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0039163,C.J. Stroud,QB,HOU,IND,validation,18.66,20.560000000000002,12.373333333333335,16.808,14.12202444208289,training_position_mean,20.560000000000002,previous_game,12.373333333333335,rolling_3_game,16.808,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0039164,Anthony Richardson,QB,IND,HOU,validation,26.080000000000002,4.42,17.253333333333334,18.17,14.12202444208289,training_position_mean,4.42,previous_game,17.253333333333334,rolling_3_game,18.17,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0039732,Bo Nix,QB,DEN,SEA,validation,11.02,,,,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean
2024,1,2024_01_WAS_TB,2024-09-08,00-0039910,Jayden Daniels,QB,WAS,TB,validation,28.16,,,,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean
2024,1,2024_01_TEN_CHI,2024-09-08,00-0039918,Caleb Williams,QB,CHI,TEN,validation,7.220000000000001,,,,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean,14.12202444208289,training_position_mean
2024,1,2024_01_PIT_ATL,2024-09-08,00-0030578,Cordarrelle Patterson,RB,PIT,ATL,validation,1.3,2.0,4.766666666666667,3.5400000000000005,8.136596941070625,training_position_mean,2.0,previous_game,4.766666666666667,rolling_3_game,3.5400000000000005,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0031687,Raheem Mostert,RB,MIA,JAX,validation,3.9000000000000004,12.0,17.766666666666666,17.36,8.136596941070625,training_position_mean,12.0,previous_game,17.766666666666666,rolling_3_game,17.36,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0032104,Ameer Abdullah,RB,LV,LAC,validation,0.0,1.7000000000000002,2.3666666666666667,3.5,8.136596941070625,training_position_mean,1.7000000000000002,previous_game,2.3666666666666667,rolling_3_game,3.5,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0032764,Derrick Henry,RB,BAL,KC,validation,10.600000000000001,21.3,15.626666666666667,13.996,8.136596941070625,training_position_mean,21.3,previous_game,15.626666666666667,rolling_3_game,13.996,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033045,Ezekiel Elliott,RB,DAL,CLE,validation,12.9,13.1,15.200000000000001,16.439999999999998,8.136596941070625,training_position_mean,13.1,previous_game,15.200000000000001,rolling_3_game,16.439999999999998,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0033293,Aaron Jones,RB,MIN,NYG,validation,18.9,19.1,15.866666666666667,12.24,8.136596941070625,training_position_mean,19.1,previous_game,15.866666666666667,rolling_3_game,12.24,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0033526,Samaje Perine,RB,KC,BAL,validation,2.0,6.0,5.833333333333333,6.540000000000001,8.136596941070625,training_position_mean,6.0,previous_game,5.833333333333333,rolling_3_game,6.540000000000001,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0033553,James Conner,RB,ARI,BUF,validation,19.3,30.400000000000002,26.3,23.860000000000003,8.136596941070625,training_position_mean,30.400000000000002,previous_game,26.3,rolling_3_game,23.860000000000003,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0033699,Austin Ekeler,RB,WAS,TB,validation,10.2,11.9,9.166666666666666,11.26,8.136596941070625,training_position_mean,11.9,previous_game,9.166666666666666,rolling_3_game,11.26,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0033854,Dare Ogunbowale,RB,HOU,IND,validation,1.3,0.0,0.20000000000000004,0.8800000000000001,8.136596941070625,training_position_mean,0.0,previous_game,0.20000000000000004,rolling_3_game,0.8800000000000001,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0033897,Joe Mixon,RB,HOU,IND,validation,26.8,24.700000000000003,17.46666666666667,17.800000000000004,8.136596941070625,training_position_mean,24.700000000000003,previous_game,17.46666666666667,rolling_3_game,17.800000000000004,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0033906,Alvin Kamara,RB,NO,CAR,validation,22.0,6.9,10.466666666666667,14.760000000000002,8.136596941070625,training_position_mean,6.9,previous_game,10.466666666666667,rolling_3_game,14.760000000000002,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0033948,Jamaal Williams,RB,NO,CAR,validation,12.100000000000001,12.4,8.600000000000001,6.74,8.136596941070625,training_position_mean,12.4,previous_game,8.600000000000001,rolling_3_game,6.74,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0033955,Jeremy McNichols,RB,WAS,TB,validation,0.0,0.0,0.46666666666666673,2.5200000000000005,8.136596941070625,training_position_mean,0.0,previous_game,0.46666666666666673,rolling_3_game,2.5200000000000005,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0034115,Jeff Wilson,RB,MIA,JAX,validation,2.6,4.5,4.8,3.4200000000000004,8.136596941070625,training_position_mean,4.5,previous_game,4.8,rolling_3_game,3.4200000000000004,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0034184,Gus Edwards,RB,LAC,LV,validation,3.8000000000000003,2.8000000000000007,9.200000000000001,8.6,8.136596941070625,training_position_mean,2.8000000000000007,previous_game,9.200000000000001,rolling_3_game,8.6,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0034208,Mike Boone,RB,CAR,NO,validation,0.7000000000000001,1.5,1.4666666666666668,1.6199999999999999,8.136596941070625,training_position_mean,1.5,previous_game,1.4666666666666668,rolling_3_game,1.6199999999999999,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0034844,Saquon Barkley,RB,PHI,GB,validation,33.2,23.700000000000003,17.3,16.14,8.136596941070625,training_position_mean,23.700000000000003,previous_game,17.3,rolling_3_game,16.14,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0034972,Alexander Mattison,RB,LV,LAC,validation,16.2,3.9000000000000004,2.9333333333333336,4.74,8.136596941070625,training_position_mean,3.9000000000000004,previous_game,2.9333333333333336,rolling_3_game,4.74,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0034975,Justice Hill,RB,BAL,KC,validation,11.5,5.6,12.166666666666666,8.200000000000001,8.136596941070625,training_position_mean,5.6,previous_game,12.166666666666666,rolling_3_game,8.200000000000001,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0035243,Miles Sanders,RB,CAR,NO,validation,2.2,1.8,2.6,3.7,8.136596941070625,training_position_mean,1.8,previous_game,2.6,rolling_3_game,3.7,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035250,Devin Singletary,RB,NYG,MIN,validation,9.2,13.5,11.466666666666667,13.580000000000002,8.136596941070625,training_position_mean,13.5,previous_game,11.466666666666667,rolling_3_game,13.580000000000002,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0035261,Tony Pollard,RB,TEN,CHI,validation,18.4,16.6,9.266666666666667,10.42,8.136596941070625,training_position_mean,16.6,previous_game,9.266666666666667,rolling_3_game,10.42,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035311,Myles Gaskin,RB,MIN,NYG,validation,-0.30000000000000004,3.1,4.466666666666667,3.66,8.136596941070625,training_position_mean,3.1,previous_game,4.466666666666667,rolling_3_game,3.66,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0035537,Ty Johnson,RB,BUF,ARI,validation,0.7000000000000001,2.4000000000000004,3.8000000000000003,3.4799999999999995,8.136596941070625,training_position_mean,2.4000000000000004,previous_game,3.8000000000000003,rolling_3_game,3.4799999999999995,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0035594,Travis Homer,RB,CHI,TEN,validation,1.0,0.0,0.0,0.0,8.136596941070625,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0035685,David Montgomery,RB,DET,LA,validation,16.3,10.0,12.466666666666667,11.82,8.136596941070625,training_position_mean,10.0,previous_game,12.466666666666667,rolling_3_game,11.82,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0035700,Josh Jacobs,RB,GB,PHI,validation,12.4,7.0,11.866666666666667,14.02,8.136596941070625,training_position_mean,7.0,previous_game,11.866666666666667,rolling_3_game,14.02,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0035806,JaMycal Hasty,RB,NE,CIN,validation,0.0,0.0,6.033333333333334,4.74,8.136596941070625,training_position_mean,0.0,previous_game,6.033333333333334,rolling_3_game,4.74,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0036139,Rico Dowdle,RB,DAL,CLE,validation,4.2,13.0,5.533333333333334,6.3999999999999995,8.136596941070625,training_position_mean,13.0,previous_game,5.533333333333334,rolling_3_game,6.3999999999999995,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0036158,J.K. Dobbins,RB,LAC,LV,validation,22.9,11.7,8.966666666666667,11.74,8.136596941070625,training_position_mean,11.7,previous_game,8.966666666666667,rolling_3_game,11.74,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0036223,Jonathan Taylor,RB,IND,HOU,validation,10.8,27.6,18.433333333333334,18.18,8.136596941070625,training_position_mean,27.6,previous_game,18.433333333333334,rolling_3_game,18.18,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0036251,Zack Moss,RB,CIN,NE,validation,14.100000000000001,3.0,8.3,8.32,8.136596941070625,training_position_mean,3.0,previous_game,8.3,rolling_3_game,8.32,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0036275,D'Andre Swift,RB,CHI,TEN,validation,5.0,7.6000000000000005,10.766666666666667,8.040000000000001,8.136596941070625,training_position_mean,7.6000000000000005,previous_game,10.766666666666667,rolling_3_game,8.040000000000001,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0036328,Antonio Gibson,RB,NE,CIN,validation,1.8,6.6,7.466666666666666,8.42,8.136596941070625,training_position_mean,6.6,previous_game,7.466666666666666,rolling_3_game,8.42,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0036425,DeeJay Dallas,RB,ARI,BUF,validation,6.0,0.0,0.06666666666666667,0.04,8.136596941070625,training_position_mean,0.0,previous_game,0.06666666666666667,rolling_3_game,0.04,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0036555,Chuba Hubbard,RB,CAR,NO,validation,1.4000000000000001,11.200000000000001,11.466666666666669,11.66,8.136596941070625,training_position_mean,11.200000000000001,previous_game,11.466666666666669,rolling_3_game,11.66,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0036875,Rhamondre Stevenson,RB,NE,CIN,validation,21.6,2.9000000000000004,12.600000000000001,13.540000000000003,8.136596941070625,training_position_mean,2.9000000000000004,previous_game,12.600000000000001,rolling_3_game,13.540000000000003,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036893,Najee Harris,RB,PIT,ATL,validation,8.9,24.3,20.766666666666666,14.280000000000001,8.136596941070625,training_position_mean,24.3,previous_game,20.766666666666666,rolling_3_game,14.280000000000001,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0036906,Khalil Herbert,RB,CHI,TEN,validation,0.4,6.1000000000000005,15.366666666666667,9.82,8.136596941070625,training_position_mean,6.1000000000000005,previous_game,15.366666666666667,rolling_3_game,9.82,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0036919,Kenny Gainwell,RB,PHI,GB,validation,2.2,6.2,7.926666666666666,5.736,8.136596941070625,training_position_mean,6.2,previous_game,7.926666666666666,rolling_3_game,5.736,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036950,Avery Williams,RB,ATL,PIT,validation,0.0,1.2000000000000002,2.4,2.04,8.136596941070625,training_position_mean,1.2000000000000002,previous_game,2.4,rolling_3_game,2.04,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036973,Travis Etienne,RB,JAX,MIA,validation,11.9,13.700000000000001,15.200000000000001,14.540000000000001,8.136596941070625,training_position_mean,13.700000000000001,previous_game,15.200000000000001,rolling_3_game,14.540000000000001,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0036997,Javonte Williams,RB,DEN,SEA,validation,3.3000000000000003,20.5,13.4,12.459999999999999,8.136596941070625,training_position_mean,20.5,previous_game,13.4,rolling_3_game,12.459999999999999,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0037197,Isiah Pacheco,RB,KC,BAL,validation,15.8,29.5,20.466666666666665,19.479999999999997,8.136596941070625,training_position_mean,29.5,previous_game,20.466666666666665,rolling_3_game,19.479999999999997,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0037228,Jaylen Warren,RB,PIT,ATL,validation,4.0,8.0,12.733333333333334,11.6,8.136596941070625,training_position_mean,8.0,previous_game,12.733333333333334,rolling_3_game,11.6,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0037248,James Cook,RB,BUF,ARI,validation,13.3,8.2,6.2,15.960000000000003,8.136596941070625,training_position_mean,8.2,previous_game,6.2,rolling_3_game,15.960000000000003,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0037256,Rachaad White,RB,TB,WAS,validation,16.6,13.3,13.866666666666667,16.999999999999996,8.136596941070625,training_position_mean,13.3,previous_game,13.866666666666667,rolling_3_game,16.999999999999996,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0037258,Dameon Pierce,RB,HOU,IND,validation,1.6,0.0,3.9,2.7399999999999998,8.136596941070625,training_position_mean,0.0,previous_game,3.9,rolling_3_game,2.7399999999999998,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0037263,Tyler Allgeier,RB,ATL,PIT,validation,2.1,6.4,12.666666666666666,9.620000000000001,8.136596941070625,training_position_mean,6.4,previous_game,12.666666666666666,rolling_3_game,9.620000000000001,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0037267,Jerome Ford,RB,CLE,DAL,validation,18.9,5.2,13.533333333333337,12.180000000000001,8.136596941070625,training_position_mean,5.2,previous_game,13.533333333333337,rolling_3_game,12.180000000000001,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0037276,Ty Chandler,RB,MIN,NYG,validation,7.2,10.9,9.333333333333334,11.98,8.136596941070625,training_position_mean,10.9,previous_game,9.333333333333334,rolling_3_game,11.98,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0037429,Raheem Blackshear,RB,CAR,NO,validation,0.0,0.6000000000000001,1.4666666666666668,1.0,8.136596941070625,training_position_mean,0.6000000000000001,previous_game,1.4666666666666668,rolling_3_game,1.0,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0037525,Jordan Mason,RB,SF,NYJ,validation,22.200000000000003,5.800000000000001,2.0333333333333337,3.5400000000000005,8.136596941070625,training_position_mean,5.800000000000001,previous_game,2.0333333333333337,rolling_3_game,3.5400000000000005,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0037557,Ronnie Rivers,RB,LA,DET,validation,1.6,5.2,2.8666666666666667,2.2,8.136596941070625,training_position_mean,5.2,previous_game,2.8666666666666667,rolling_3_game,2.2,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0037594,Julius Chestnut,RB,TEN,CHI,validation,0.0,0.0,1.4000000000000001,0.8400000000000001,8.136596941070625,training_position_mean,0.0,previous_game,1.4000000000000001,rolling_3_game,0.8400000000000001,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0037746,Brian Robinson,RB,WAS,TB,validation,17.9,10.5,9.133333333333335,11.200000000000001,8.136596941070625,training_position_mean,10.5,previous_game,9.133333333333335,rolling_3_game,11.200000000000001,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0037840,Kyren Williams,RB,LA,DET,validation,14.4,30.1,23.666666666666668,21.1,8.136596941070625,training_position_mean,30.1,previous_game,23.666666666666668,rolling_3_game,21.1,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0038040,Zamir White,RB,LV,LAC,validation,4.6000000000000005,13.100000000000001,14.4,12.3,8.136596941070625,training_position_mean,13.100000000000001,previous_game,14.4,rolling_3_game,12.3,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038098,Pierre Strong,RB,CLE,DAL,validation,5.0,6.5,3.2000000000000006,2.54,8.136596941070625,training_position_mean,6.5,previous_game,3.2000000000000006,rolling_3_game,2.54,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0038120,Breece Hall,RB,NYJ,SF,validation,18.3,29.0,33.233333333333334,25.82,8.136596941070625,training_position_mean,29.0,previous_game,33.233333333333334,rolling_3_game,25.82,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0038134,Kenneth Walker III,RB,SEA,DEN,validation,18.9,9.1,10.733333333333334,12.360000000000001,8.136596941070625,training_position_mean,9.1,previous_game,10.733333333333334,rolling_3_game,12.360000000000001,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0038396,Eric Gray,RB,NYG,MIN,validation,2.5,3.8000000000000003,3.066666666666667,1.8800000000000001,8.136596941070625,training_position_mean,3.8000000000000003,previous_game,3.066666666666667,rolling_3_game,1.8800000000000001,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0038488,Brady Russell,RB,SEA,DEN,validation,0.0,0.0,0.0,0.0,8.136596941070625,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0038542,Bijan Robinson,RB,ATL,PIT,validation,16.1,26.1,18.96666666666667,15.420000000000002,8.136596941070625,training_position_mean,26.1,previous_game,18.96666666666667,rolling_3_game,15.420000000000002,rolling_5_game
