season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,1,2024_01_TEN_CHI,2024-09-08,00-0039918,Caleb Williams,QB,CHI,TEN,validation,7.220000000000001,14.12202444208289,10.030614853406902,11.697363307000023,11.251119614766335,11.251119614766335,hist_gradient_boosting
2024,1,2024_01_PIT_ATL,2024-09-08,00-0030578,Cordarrelle Patterson,RB,PIT,ATL,validation,1.3,3.5400000000000005,3.3579932551976945,4.179045640302298,4.049089901381616,4.179045640302298,random_forest
2024,1,2024_01_JAX_MIA,2024-09-08,00-0031687,Raheem Mostert,RB,MIA,JAX,validation,3.9000000000000004,17.36,10.2909275317025,13.024095123519977,12.392054140704928,13.024095123519977,random_forest
2024,1,2024_01_LV_LAC,2024-09-08,00-0032104,Ameer Abdullah,RB,LV,LAC,validation,0.0,3.5,5.841975281189057,3.7779435576778457,4.552748497120183,3.7779435576778457,random_forest
2024,1,2024_01_BAL_KC,2024-09-05,00-0032764,Derrick Henry,RB,BAL,KC,validation,10.600000000000001,13.996,10.578045905682448,12.137431223549983,9.181136143554374,12.137431223549983,random_forest
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033045,Ezekiel Elliott,RB,DAL,CLE,validation,12.9,16.439999999999998,13.767981246055735,12.771347311135436,9.129899908246534,12.771347311135436,random_forest
2024,1,2024_01_MIN_NYG,2024-09-08,00-0033293,Aaron Jones,RB,MIN,NYG,validation,18.9,12.24,12.175299461935962,12.129387510226563,9.832768018465394,12.129387510226563,random_forest
2024,1,2024_01_BAL_KC,2024-09-05,00-0033526,Samaje Perine,RB,KC,BAL,validation,2.0,6.540000000000001,6.1275222394213085,5.245163955679398,4.8543747032415245,5.245163955679398,random_forest
2024,1,2024_01_ARI_BUF,2024-09-08,00-0033553,James Conner,RB,ARI,BUF,validation,19.3,23.860000000000003,15.875039944548185,16.998912266332496,16.833244041733934,16.998912266332496,random_forest
2024,1,2024_01_WAS_TB,2024-09-08,00-0033699,Austin Ekeler,RB,WAS,TB,validation,10.2,11.26,9.32696849552555,10.467521739997773,7.476591572829349,10.467521739997773,random_forest
2024,1,2024_01_HOU_IND,2024-09-08,00-0033854,Dare Ogunbowale,RB,HOU,IND,validation,1.3,0.8800000000000001,4.403254547168023,2.196732019760427,1.917706468258759,2.196732019760427,random_forest
2024,1,2024_01_HOU_IND,2024-09-08,00-0033897,Joe Mixon,RB,HOU,IND,validation,26.8,17.800000000000004,11.18918249091756,12.924546651446544,11.557735188772215,12.924546651446544,random_forest
2024,1,2024_01_CAR_NO,2024-09-08,00-0033906,Alvin Kamara,RB,NO,CAR,validation,22.0,14.760000000000002,11.975488054059142,13.343573307229116,12.366146205530955,13.343573307229116,random_forest
2024,1,2024_01_CAR_NO,2024-09-08,00-0033948,Jamaal Williams,RB,NO,CAR,validation,12.100000000000001,6.74,9.61013716291527,7.982441553037911,8.53169157547012,7.982441553037911,random_forest
2024,1,2024_01_WAS_TB,2024-09-08,00-0033955,Jeremy McNichols,RB,WAS,TB,validation,0.0,2.5200000000000005,1.0727643285859019,1.9129535303613943,1.8425394639455785,1.9129535303613943,random_forest
2024,1,2024_01_JAX_MIA,2024-09-08,00-0034115,Jeff Wilson,RB,MIA,JAX,validation,2.6,3.4200000000000004,9.207838682808253,6.214291943086181,7.144413863819377,6.214291943086181,random_forest
2024,1,2024_01_LV_LAC,2024-09-08,00-0034184,Gus Edwards,RB,LAC,LV,validation,3.8000000000000003,8.6,6.733786012394697,6.725900618606541,4.828110117563071,6.725900618606541,random_forest
2024,1,2024_01_CAR_NO,2024-09-08,00-0034208,Mike Boone,RB,CAR,NO,validation,0.7000000000000001,1.62,2.216648109121196,3.191026942218426,2.8983838324077293,3.191026942218426,random_forest
2024,1,2024_01_GB_PHI,2024-09-06,00-0034844,Saquon Barkley,RB,PHI,GB,validation,33.2,16.14,11.118376602702265,11.263694821939323,11.029121121596972,11.263694821939323,random_forest
2024,1,2024_01_LV_LAC,2024-09-08,00-0034972,Alexander Mattison,RB,LV,LAC,validation,16.2,4.74,6.0199229386105015,5.622283268188067,5.4569360667545395,5.622283268188067,random_forest
2024,1,2024_01_BAL_KC,2024-09-05,00-0034975,Justice Hill,RB,BAL,KC,validation,11.5,8.200000000000001,7.710517671696696,9.597919606264318,7.18906648314086,9.597919606264318,random_forest
2024,1,2024_01_CAR_NO,2024-09-08,00-0035243,Miles Sanders,RB,CAR,NO,validation,2.2,3.7,5.118796392371123,4.146523791810524,5.676792918252309,4.146523791810524,random_forest
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035250,Devin Singletary,RB,NYG,MIN,validation,9.2,13.580000000000002,13.381383115477126,11.088805748760462,8.16897117026917,11.088805748760462,random_forest
2024,1,2024_01_TEN_CHI,2024-09-08,00-0035261,Tony Pollard,RB,TEN,CHI,validation,18.4,10.42,9.166434798116033,10.5237551000115,9.430842501274315,10.5237551000115,random_forest
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035311,Myles Gaskin,RB,MIN,NYG,validation,-0.30000000000000004,3.66,4.7225790574860325,5.454388955494682,5.070338575699728,5.454388955494682,random_forest
2024,1,2024_01_ARI_BUF,2024-09-08,00-0035537,Ty Johnson,RB,BUF,ARI,validation,0.7000000000000001,3.4799999999999995,5.439958215287625,4.538232292489643,6.053021378347378,4.538232292489643,random_forest
2024,1,2024_01_TEN_CHI,2024-09-08,00-0035594,Travis Homer,RB,CHI,TEN,validation,1.0,0.0,2.945644970855934,1.0989177952766191,1.083520980833174,1.0989177952766191,random_forest
2024,1,2024_01_LA_DET,2024-09-08,00-0035685,David Montgomery,RB,DET,LA,validation,16.3,11.82,10.041357770475155,11.68461796838123,12.994301752400993,11.68461796838123,random_forest
2024,1,2024_01_GB_PHI,2024-09-06,00-0035700,Josh Jacobs,RB,GB,PHI,validation,12.4,14.02,11.934200056813772,11.090261996364212,10.200522315167902,11.090261996364212,random_forest
2024,1,2024_01_NE_CIN,2024-09-08,00-0035806,JaMycal Hasty,RB,NE,CIN,validation,0.0,4.74,4.37399490012465,4.713932382306997,3.91162079295535,4.713932382306997,random_forest
2024,1,2024_01_DAL_CLE,2024-09-08,00-0036139,Rico Dowdle,RB,DAL,CLE,validation,4.2,6.4,7.284508006484207,6.567250282462641,6.628731347070983,6.567250282462641,random_forest
2024,1,2024_01_LV_LAC,2024-09-08,00-0036158,J.K. Dobbins,RB,LAC,LV,validation,22.9,11.74,8.607294062352677,9.864430605299415,8.971428245315787,9.864430605299415,random_forest
2024,1,2024_01_HOU_IND,2024-09-08,00-0036223,Jonathan Taylor,RB,IND,HOU,validation,10.8,18.18,16.160334432585493,15.014563651450025,13.975295420501952,15.014563651450025,random_forest
2024,1,2024_01_NE_CIN,2024-09-08,00-0036251,Zack Moss,RB,CIN,NE,validation,14.100000000000001,8.32,6.320676058792067,7.405648538362509,7.344393110364872,7.405648538362509,random_forest
2024,1,2024_01_TEN_CHI,2024-09-08,00-0036275,D'Andre Swift,RB,CHI,TEN,validation,5.0,8.040000000000001,8.194398878022024,9.195343758247827,7.798127204814132,9.195343758247827,random_forest
2024,1,2024_01_NE_CIN,2024-09-08,00-0036328,Antonio Gibson,RB,NE,CIN,validation,1.8,8.42,8.932828703399636,7.808964865896628,7.475939118559512,7.808964865896628,random_forest
2024,1,2024_01_ARI_BUF,2024-09-08,00-0036425,DeeJay Dallas,RB,ARI,BUF,validation,6.0,0.04,1.563649207607586,1.1214435856899094,0.4322232131144445,1.1214435856899094,random_forest
2024,1,2024_01_CAR_NO,2024-09-08,00-0036555,Chuba Hubbard,RB,CAR,NO,validation,1.4000000000000001,11.66,12.67290693698298,12.805490578294267,12.93559055855731,12.805490578294267,random_forest
2024,1,2024_01_NE_CIN,2024-09-08,00-0036875,Rhamondre Stevenson,RB,NE,CIN,validation,21.6,13.540000000000004,10.282417165400124,11.470600343115485,11.390347468615062,11.470600343115485,random_forest
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036893,Najee Harris,RB,PIT,ATL,validation,8.9,14.28,9.701416453806917,14.444316214776515,10.400675033601411,14.444316214776515,random_forest
2024,1,2024_01_TEN_CHI,2024-09-08,00-0036906,Khalil Herbert,RB,CHI,TEN,validation,0.4,9.82,8.10320306675082,9.74775272622115,10.473252708942713,9.74775272622115,random_forest
2024,1,2024_01_GB_PHI,2024-09-06,00-0036919,Kenny Gainwell,RB,PHI,GB,validation,2.2,5.736,8.499504095059086,6.941604629947797,5.335171487149826,6.941604629947797,random_forest
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036950,Avery Williams,RB,ATL,PIT,validation,0.0,2.04,3.5780105527735717,2.9479689471396053,3.0108462637720583,2.9479689471396053,random_forest
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036973,Travis Etienne,RB,JAX,MIA,validation,11.9,14.54,11.702005659435734,13.949760434561334,13.803175901035775,13.949760434561334,random_forest
2024,1,2024_01_DEN_SEA,2024-09-08,00-0036997,Javonte Williams,RB,DEN,SEA,validation,3.3000000000000003,12.46,10.111699821964061,12.58423722180354,10.232789220605941,12.58423722180354,random_forest
2024,1,2024_01_BAL_KC,2024-09-05,00-0037197,Isiah Pacheco,RB,KC,BAL,validation,15.8,19.48,14.839043929054357,15.890619794339646,16.590825744170093,15.890619794339646,random_forest
2024,1,2024_01_PIT_ATL,2024-09-08,00-0037228,Jaylen Warren,RB,PIT,ATL,validation,4.0,11.6,7.212994026895972,11.771834714453943,15.04106673486028,11.771834714453943,random_forest
2024,1,2024_01_ARI_BUF,2024-09-08,00-0037248,James Cook,RB,BUF,ARI,validation,13.3,15.960000000000004,10.03411462220923,12.784355305986871,16.121626710049252,12.784355305986871,random_forest
2024,1,2024_01_WAS_TB,2024-09-08,00-0037256,Rachaad White,RB,TB,WAS,validation,16.6,16.999999999999996,13.882541151747182,12.732414830418401,13.623259549975856,12.732414830418401,random_forest
2024,1,2024_01_HOU_IND,2024-09-08,00-0037258,Dameon Pierce,RB,HOU,IND,validation,1.6,2.74,3.6579915786252784,2.8252449435275806,1.6479857693531155,2.8252449435275806,random_forest
2024,1,2024_01_PIT_ATL,2024-09-08,00-0037263,Tyler Allgeier,RB,ATL,PIT,validation,2.1,9.62,7.730196909021775,7.115209436755102,7.909979682059705,7.115209436755102,random_forest
2024,1,2024_01_DAL_CLE,2024-09-08,00-0037267,Jerome Ford,RB,CLE,DAL,validation,18.9,12.18,7.953753386508044,7.804544440383599,10.606441290951723,7.804544440383599,random_forest
2024,1,2024_01_MIN_NYG,2024-09-08,00-0037276,Ty Chandler,RB,MIN,NYG,validation,7.2,11.98,11.016106237381045,12.289866786442463,13.767366825977337,12.289866786442463,random_forest
2024,1,2024_01_CAR_NO,2024-09-08,00-0037429,Raheem Blackshear,RB,CAR,NO,validation,0.0,1.0,3.1791136131772255,2.333058834940143,2.9285205139395094,2.333058834940143,random_forest
2024,1,2024_01_NYJ_SF,2024-09-09,00-0037525,Jordan Mason,RB,SF,NYJ,validation,22.200000000000003,3.5400000000000005,7.8130143451726655,5.344152264737637,5.284577560630632,5.344152264737637,random_forest
2024,1,2024_01_LA_DET,2024-09-08,00-0037557,Ronnie Rivers,RB,LA,DET,validation,1.6,2.2,7.247469009877204,7.600014370694089,6.328728745737951,7.600014370694089,random_forest
2024,1,2024_01_TEN_CHI,2024-09-08,00-0037594,Julius Chestnut,RB,TEN,CHI,validation,0.0,0.8400000000000001,3.590072486694509,1.7010611358684886,2.123237877518561,1.7010611358684886,random_forest
2024,1,2024_01_WAS_TB,2024-09-08,00-0037746,Brian Robinson,RB,WAS,TB,validation,17.9,11.2,8.831111039229839,11.659149689886993,10.422513941285288,11.659149689886993,random_forest
2024,1,2024_01_LA_DET,2024-09-08,00-0037840,Kyren Williams,RB,LA,DET,validation,14.4,21.1,16.415992944731972,15.005503077277616,18.45779841846386,15.005503077277616,random_forest
2024,1,2024_01_LV_LAC,2024-09-08,00-0038040,Zamir White,RB,LV,LAC,validation,4.6000000000000005,12.3,13.561310653090294,13.072519149782106,13.481156574100522,13.072519149782106,random_forest
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038098,Pierre Strong,RB,CLE,DAL,validation,5.0,2.54,7.602070517216598,6.09058284813598,8.612406890608417,6.09058284813598,random_forest
2024,1,2024_01_NYJ_SF,2024-09-09,00-0038120,Breece Hall,RB,NYJ,SF,validation,18.3,25.82,16.30964203997372,17.618922790129265,16.412246083215713,17.618922790129265,random_forest
2024,1,2024_01_DEN_SEA,2024-09-08,00-0038134,Kenneth Walker III,RB,SEA,DEN,validation,18.9,12.36,12.607999917939992,12.519196608651923,14.542043336210659,12.519196608651923,random_forest
2024,1,2024_01_MIN_NYG,2024-09-08,00-0038396,Eric Gray,RB,NYG,MIN,validation,2.5,1.88,5.07631389611638,2.7215149982791544,3.348475281931439,2.7215149982791544,random_forest
2024,1,2024_01_DEN_SEA,2024-09-08,00-0038488,Brady Russell,RB,SEA,DEN,validation,0.0,0.0,3.6016036443588177,0.8235057114697594,1.1490359278776252,0.8235057114697594,random_forest
2024,1,2024_01_PIT_ATL,2024-09-08,00-0038542,Bijan Robinson,RB,ATL,PIT,validation,16.1,15.420000000000002,14.430653941223616,15.196878332774604,16.532866963664954,15.196878332774604,random_forest
2024,1,2024_01_JAX_MIA,2024-09-08,00-0038555,Tank Bigsby,RB,JAX,MIA,validation,7.300000000000001,1.4600000000000002,4.433896132954205,3.8108571872557544,3.556853484439657,3.8108571872557544,random_forest
2024,1,2024_01_NE_CIN,2024-09-08,00-0038597,Chase Brown,RB,CIN,NE,validation,5.300000000000001,8.62,8.421877010846918,6.749506166653544,10.46406668655148,6.749506166653544,random_forest
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038622,Deuce Vaughn,RB,DAL,CLE,validation,0.4,2.8400000000000007,4.479428897587775,4.104179629728431,4.763677668386472,4.104179629728431,random_forest
2024,1,2024_01_CAR_NO,2024-09-08,00-0038678,Jordan Mims,RB,NO,CAR,validation,1.1,0.0,3.8884448567890955,2.2878190333388084,4.5036525030811125,2.2878190333388084,random_forest
2024,1,2024_01_ARI_BUF,2024-09-08,00-0038705,Emari Demercado,RB,ARI,BUF,validation,4.6,7.659999999999999,5.2173029985287265,4.544517930943901,4.614991083151708,4.544517930943901,random_forest
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038738,Hunter Luepke,RB,DAL,CLE,validation,3.8,0.4800000000000001,4.053968927171315,2.1359174885208243,3.4191571668591405,2.1359174885208243,random_forest
2024,1,2024_01_DEN_SEA,2024-09-08,00-0038794,Jaleel McLaughlin,RB,DEN,SEA,validation,5.800000000000001,5.7,7.998306111728576,4.708688814311763,5.853610874857641,4.708688814311763,random_forest
2024,1,2024_01_GB_PHI,2024-09-06,00-0038797,Emanuel Wilson,RB,GB,PHI,validation,6.800000000000001,2.96,5.124537974995969,3.6204958277432335,2.1675803390836217,3.6204958277432335,random_forest
2024,1,2024_01_WAS_TB,2024-09-08,00-0038951,Sean Tucker,RB,TB,WAS,validation,0.0,1.7333333333333334,5.388168604851983,4.452818573825271,3.9185542542035505,4.452818573825271,random_forest
2024,1,2024_01_TEN_CHI,2024-09-08,00-0039032,Tyjae Spears,RB,TEN,CHI,validation,7.2,12.54,9.351860099505652,10.628369744645914,11.012040405980523,10.628369744645914,random_forest
2024,1,2024_01_JAX_MIA,2024-09-08,00-0039040,De'Von Achane,RB,MIA,JAX,validation,23.0,12.44,12.814051961498896,12.288360983415162,15.102346381363915,12.288360983415162,random_forest
2024,1,2024_01_LA_DET,2024-09-08,00-0039139,Jahmyr Gibbs,RB,DET,LA,validation,17.4,16.06,10.397312468025175,12.669463793894442,11.540841339902853,12.669463793894442,random_forest
2024,1,2024_01_DEN_SEA,2024-09-08,00-0039165,Zach Charbonnet,RB,SEA,DEN,validation,12.100000000000001,5.0200000000000005,9.99280506353193,6.854677557061671,5.952016879347756,6.854677557061671,random_forest
2024,1,2024_01_BAL_KC,2024-09-05,00-0039325,Carson Steele,RB,KC,BAL,validation,0.30000000000000004,8.136596941070625,4.663154086104052,3.5385412090374952,4.665070946767752,3.5385412090374952,random_forest
2024,1,2024_01_WAS_TB,2024-09-08,00-0039361,Bucky Irving,RB,TB,WAS,validation,9.600000000000001,8.136596941070625,5.643220558812725,6.729830192767613,6.28409808612989,6.729830192767613,random_forest
2024,1,2024_01_NYJ_SF,2024-09-09,00-0039363,Isaac Guerendo,RB,SF,NYJ,validation,0.0,8.136596941070625,5.581122102992887,4.335283363448843,4.754516825819652,4.335283363448843,random_forest
2024,1,2024_01_DEN_SEA,2024-09-08,00-0039373,Audric Estimé,RB,DEN,SEA,validation,1.4000000000000001,8.136596941070625,5.932036876253173,4.918520449154391,5.169960573029838,4.918520449154391,random_forest
2024,1,2024_01_MIN_NYG,2024-09-08,00-0039384,Tyrone Tracy Jr.,RB,NYG,MIN,validation,1.7000000000000002,8.136596941070625,4.681083441917176,4.3249738177715,4.418518636986351,4.3249738177715,random_forest
2024,1,2024_01_HOU_IND,2024-09-08,00-0039603,British Brooks,RB,HOU,IND,validation,0.0,8.136596941070625,4.5004005781802725,4.666108717896026,4.31643093623107,4.666108717896026,random_forest
2024,1,2024_01_LA_DET,2024-09-08,00-0039738,Blake Corum,RB,LA,DET,validation,0.0,8.136596941070625,4.421386760977797,4.2776397037545655,4.4284301797000305,4.2776397037545655,random_forest
2024,1,2024_01_GB_PHI,2024-09-06,00-0039746,Will Shipley,RB,PHI,GB,validation,0.0,8.136596941070625,4.6603804220850975,3.2212674756214996,3.539274228676929,3.2212674756214996,random_forest
2024,1,2024_01_NYJ_SF,2024-09-09,00-0039794,Braelon Allen,RB,NYJ,SF,validation,2.7,8.136596941070625,3.175822928850013,4.368204234336352,3.764293423786439,4.368204234336352,random_forest
2024,1,2024_01_ARI_BUF,2024-09-08,00-0039875,Ray Davis,RB,BUF,ARI,validation,3.7,8.136596941070625,4.910540410045721,4.285996312953473,4.721045569827912,4.285996312953473,random_forest
2024,1,2024_01_ARI_BUF,2024-09-08,00-0039921,Trey Benson,RB,ARI,BUF,validation,2.8,8.136596941070625,4.180455699428901,3.198574638283113,4.037333615437628,3.198574638283113,random_forest
2024,1,2024_01_WAS_TB,2024-09-08,00-0030061,Zach Ertz,TE,WAS,TB,validation,5.800000000000001,6.4,5.472689364260178,7.211746450302363,4.998172996752104,5.472689364260178,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0030506,Travis Kelce,TE,KC,BAL,validation,6.4,9.64,9.366703380266042,7.4442535271210275,6.8342456115697425,9.366703380266042,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0031299,Jordan Matthews,TE,CAR,NO,validation,0.0,3.92,-2.3082030734209393,6.185294176148354,6.834640047716964,-2.3082030734209393,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0031585,MyCole Pruitt,TE,PIT,ATL,validation,1.9,3.5200000000000005,2.744647893406178,2.657539347104277,3.1663330276847312,2.744647893406178,ridge
2024,1,2024_01_LV_LAC,2024-09-08,00-0031690,Eric Tomlinson,TE,LAC,LV,validation,0.0,4.44,0.9972131128880362,3.293695426739009,2.781001427107968,0.9972131128880362,ridge
2024,1,2024_01_NE_CIN,2024-09-08,00-0032392,Austin Hooper,TE,NE,CIN,validation,5.1,3.7,5.313156979567339,4.928031832008145,3.8108886490155256,5.313156979567339,ridge
