evaluation_split,model_name,model_type,season,week,position,row_count,starter_cutoff,mae,rmse,spearman_rank_correlation,top_n_overlap_pct
test,rolling_5_game,selected_baseline,2025,12,RB,78,24,4.1265,6.8108,0.7634,66.6667
test,rolling_5_game,selected_baseline,2025,12,WR,129,24,4.5544,6.0811,0.5982,45.8333
test,rolling_5_game,selected_baseline,2025,12,TE,72,12,3.3536,4.5868,0.5483,50.0
test,rolling_5_game,selected_baseline,2025,13,QB,37,12,6.5665,7.5664,0.422,25.0
test,rolling_5_game,selected_baseline,2025,13,RB,89,24,4.1498,5.7288,0.7128,66.6667
test,rolling_5_game,selected_baseline,2025,13,WR,150,24,4.495,6.427,0.595,54.1667
test,rolling_5_game,selected_baseline,2025,13,TE,73,12,3.0568,4.1054,0.633,33.3333
test,rolling_5_game,selected_baseline,2025,14,QB,36,12,7.9311,9.9391,0.2507,41.6667
test,rolling_5_game,selected_baseline,2025,14,RB,85,24,3.8698,5.7334,0.7591,70.8333
test,rolling_5_game,selected_baseline,2025,14,WR,130,24,4.133,5.997,0.6479,58.3333
test,rolling_5_game,selected_baseline,2025,14,TE,75,12,3.5389,5.2433,0.6738,33.3333
test,rolling_5_game,selected_baseline,2025,15,QB,38,12,7.0206,9.183,0.4139,58.3333
test,rolling_5_game,selected_baseline,2025,15,RB,93,24,5.0301,6.5633,0.6601,58.3333
test,rolling_5_game,selected_baseline,2025,15,WR,143,24,4.3687,5.9526,0.6476,50.0
test,rolling_5_game,selected_baseline,2025,15,TE,70,12,4.0904,7.0036,0.7006,41.6667
test,rolling_5_game,selected_baseline,2025,16,QB,43,12,7.2307,9.1545,0.4829,58.3333
test,rolling_5_game,selected_baseline,2025,16,RB,91,24,4.3882,6.3371,0.7422,58.3333
test,rolling_5_game,selected_baseline,2025,16,WR,150,24,4.4002,6.1082,0.6649,45.8333
test,rolling_5_game,selected_baseline,2025,16,TE,79,12,3.8079,5.3314,0.4188,50.0
test,rolling_5_game,selected_baseline,2025,17,QB,37,12,6.8483,8.7069,0.5235,58.3333
test,rolling_5_game,selected_baseline,2025,17,RB,94,24,4.7366,6.97,0.7724,58.3333
test,rolling_5_game,selected_baseline,2025,17,WR,149,24,4.2709,5.8404,0.5512,41.6667
test,rolling_5_game,selected_baseline,2025,17,TE,75,12,3.2569,4.7124,0.6172,41.6667
test,rolling_5_game,selected_baseline,2025,18,QB,43,12,6.2482,8.3891,0.4734,50.0
test,rolling_5_game,selected_baseline,2025,18,RB,92,24,4.6137,6.8031,0.598,58.3333
test,rolling_5_game,selected_baseline,2025,18,WR,141,24,4.0097,5.5502,0.4851,45.8333
test,rolling_5_game,selected_baseline,2025,18,TE,74,12,3.5402,5.0853,0.5436,58.3333
test,position_champion,frozen_position_composite,2025,1,QB,34,12,7.4,8.9555,0.2874,58.3333
test,position_champion,frozen_position_composite,2025,1,RB,95,24,4.2016,5.1824,0.615,70.8333
test,position_champion,frozen_position_composite,2025,1,WR,150,24,4.7608,5.8149,0.6094,29.1667
test,position_champion,frozen_position_composite,2025,1,TE,76,12,3.3528,4.1584,0.4838,58.3333
test,position_champion,frozen_position_composite,2025,2,QB,41,12,6.318,7.7951,0.5171,50.0
test,position_champion,frozen_position_composite,2025,2,RB,92,24,4.432,5.6598,0.6834,62.5
test,position_champion,frozen_position_composite,2025,2,WR,147,24,4.5399,6.3908,0.6759,41.6667
test,position_champion,frozen_position_composite,2025,2,TE,70,12,3.4855,4.4505,0.5869,50.0
test,position_champion,frozen_position_composite,2025,3,QB,42,12,7.0635,8.3365,0.5502,41.6667
test,position_champion,frozen_position_composite,2025,3,RB,92,24,4.0523,5.4271,0.7684,66.6667
test,position_champion,frozen_position_composite,2025,3,WR,149,24,3.9906,5.7437,0.6998,37.5
test,position_champion,frozen_position_composite,2025,3,TE,71,12,3.5887,5.1261,0.5487,41.6667
test,position_champion,frozen_position_composite,2025,4,QB,39,12,7.1043,8.555,0.3267,33.3333
test,position_champion,frozen_position_composite,2025,4,RB,89,24,4.848,6.85,0.7551,66.6667
test,position_champion,frozen_position_composite,2025,4,WR,149,24,4.2402,5.61,0.7295,45.8333
test,position_champion,frozen_position_composite,2025,4,TE,78,12,3.4363,4.5587,0.6075,41.6667
test,position_champion,frozen_position_composite,2025,5,QB,34,12,5.4406,6.7104,0.5842,50.0
test,position_champion,frozen_position_composite,2025,5,RB,86,24,4.1767,6.3194,0.7307,66.6667
test,position_champion,frozen_position_composite,2025,5,WR,129,24,3.7543,5.185,0.7303,58.3333
test,position_champion,frozen_position_composite,2025,5,TE,69,12,4.1889,5.7162,0.558,33.3333
test,position_champion,frozen_position_composite,2025,6,QB,33,12,6.0968,7.2784,0.4385,58.3333
test,position_champion,frozen_position_composite,2025,6,RB,83,24,4.7427,6.3791,0.6872,66.6667
test,position_champion,frozen_position_composite,2025,6,WR,135,24,4.4245,5.9761,0.6452,41.6667
test,position_champion,frozen_position_composite,2025,6,TE,70,12,3.497,4.5685,0.6273,66.6667
test,position_champion,frozen_position_composite,2025,7,QB,39,12,6.5323,8.1193,0.691,66.6667
test,position_champion,frozen_position_composite,2025,7,RB,86,24,4.2518,5.8365,0.8123,62.5
test,position_champion,frozen_position_composite,2025,7,WR,144,24,4.2279,5.9612,0.6844,41.6667
test,position_champion,frozen_position_composite,2025,7,TE,69,12,4.2059,5.9788,0.6274,50.0
test,position_champion,frozen_position_composite,2025,8,QB,34,12,5.7798,7.1559,0.6428,66.6667
test,position_champion,frozen_position_composite,2025,8,RB,79,24,5.5075,7.2611,0.6548,50.0
test,position_champion,frozen_position_composite,2025,8,WR,119,24,4.1049,5.3278,0.6165,54.1667
test,position_champion,frozen_position_composite,2025,8,TE,59,12,3.753,5.239,0.6695,33.3333
test,position_champion,frozen_position_composite,2025,9,QB,31,12,7.3169,8.9172,0.3621,41.6667
test,position_champion,frozen_position_composite,2025,9,RB,83,24,4.2391,5.5568,0.7002,54.1667
test,position_champion,frozen_position_composite,2025,9,WR,132,24,3.8842,5.5892,0.7257,50.0
test,position_champion,frozen_position_composite,2025,9,TE,67,12,3.9521,6.3833,0.6379,41.6667
test,position_champion,frozen_position_composite,2025,10,QB,34,12,6.98,8.0621,0.4483,50.0
test,position_champion,frozen_position_composite,2025,10,RB,80,24,4.4645,6.562,0.7848,75.0
test,position_champion,frozen_position_composite,2025,10,WR,128,24,4.1167,5.5113,0.6555,50.0
test,position_champion,frozen_position_composite,2025,10,TE,70,12,3.5802,4.7892,0.6425,50.0
test,position_champion,frozen_position_composite,2025,11,QB,37,12,7.0611,8.5669,0.4284,41.6667
test,position_champion,frozen_position_composite,2025,11,RB,88,24,4.7554,6.6347,0.7387,50.0
test,position_champion,frozen_position_composite,2025,11,WR,137,24,4.2209,6.0081,0.6255,41.6667
test,position_champion,frozen_position_composite,2025,11,TE,70,12,3.2276,4.3708,0.6397,50.0
test,position_champion,frozen_position_composite,2025,12,QB,32,12,6.2943,8.2525,0.4501,58.3333
test,position_champion,frozen_position_composite,2025,12,RB,78,24,4.3666,6.6076,0.7813,75.0
test,position_champion,frozen_position_composite,2025,12,WR,129,24,4.5433,5.9613,0.6216,45.8333
test,position_champion,frozen_position_composite,2025,12,TE,72,12,3.4002,4.3329,0.6136,33.3333
test,position_champion,frozen_position_composite,2025,13,QB,37,12,6.0208,7.104,0.5628,50.0
test,position_champion,frozen_position_composite,2025,13,RB,89,24,4.1892,5.3043,0.7046,58.3333
test,position_champion,frozen_position_composite,2025,13,WR,150,24,4.5119,6.2793,0.6134,45.8333
test,position_champion,frozen_position_composite,2025,13,TE,73,12,2.7701,3.5273,0.7373,50.0
test,position_champion,frozen_position_composite,2025,14,QB,36,12,7.732,9.7163,0.2662,25.0
test,position_champion,frozen_position_composite,2025,14,RB,85,24,4.0953,5.5844,0.7784,66.6667
test,position_champion,frozen_position_composite,2025,14,WR,130,24,4.4071,6.1452,0.6312,54.1667
test,position_champion,frozen_position_composite,2025,14,TE,75,12,3.4273,4.8819,0.6718,33.3333
test,position_champion,frozen_position_composite,2025,15,QB,38,12,5.8911,7.8648,0.5958,50.0
test,position_champion,frozen_position_composite,2025,15,RB,93,24,4.8214,6.1247,0.7034,62.5
test,position_champion,frozen_position_composite,2025,15,WR,143,24,4.2929,5.6591,0.6632,54.1667
test,position_champion,frozen_position_composite,2025,15,TE,70,12,4.1065,7.0194,0.7117,58.3333
test,position_champion,frozen_position_composite,2025,16,QB,43,12,6.9405,8.322,0.6255,50.0
test,position_champion,frozen_position_composite,2025,16,RB,91,24,4.6532,6.2784,0.7642,50.0
test,position_champion,frozen_position_composite,2025,16,WR,150,24,4.2954,6.0173,0.6898,54.1667
test,position_champion,frozen_position_composite,2025,16,TE,79,12,3.7064,4.7733,0.5396,58.3333
test,position_champion,frozen_position_composite,2025,17,QB,37,12,7.2712,8.9308,0.4734,50.0
test,position_champion,frozen_position_composite,2025,17,RB,94,24,4.9747,6.9224,0.7764,75.0
test,position_champion,frozen_position_composite,2025,17,WR,149,24,4.2386,5.6157,0.5595,33.3333
test,position_champion,frozen_position_composite,2025,17,TE,75,12,3.3368,4.5788,0.613,33.3333
test,position_champion,frozen_position_composite,2025,18,QB,43,12,6.5542,8.3169,0.4927,41.6667
test,position_champion,frozen_position_composite,2025,18,RB,92,24,4.5642,6.3105,0.585,62.5
test,position_champion,frozen_position_composite,2025,18,WR,141,24,4.1638,5.546,0.5001,50.0
test,position_champion,frozen_position_composite,2025,18,TE,74,12,3.3774,4.7718,0.5467,50.0
