evaluation_split,model_name,model_type,season,week,position,row_count,starter_cutoff,mae,rmse,spearman_rank_correlation,top_n_overlap_pct
validation,rolling_5_game,selected_baseline,2024,9,QB,34,12,6.5875,7.9595,0.2523,41.6667
validation,rolling_5_game,selected_baseline,2024,9,RB,85,24,4.7615,6.1876,0.7277,62.5
validation,rolling_5_game,selected_baseline,2024,9,WR,138,24,4.4517,6.2075,0.6635,54.1667
validation,rolling_5_game,selected_baseline,2024,9,TE,69,12,3.9182,5.3188,0.4749,50.0
validation,rolling_5_game,selected_baseline,2024,10,QB,32,12,6.0921,7.2643,0.6187,66.6667
validation,rolling_5_game,selected_baseline,2024,10,RB,80,24,4.2116,5.2961,0.6949,79.1667
validation,rolling_5_game,selected_baseline,2024,10,WR,121,24,4.5972,6.9234,0.5452,50.0
validation,rolling_5_game,selected_baseline,2024,10,TE,60,12,3.0775,4.1315,0.6685,66.6667
validation,rolling_5_game,selected_baseline,2024,11,QB,33,12,7.4502,9.6157,0.3271,41.6667
validation,rolling_5_game,selected_baseline,2024,11,RB,83,24,4.1423,5.6176,0.7299,75.0
validation,rolling_5_game,selected_baseline,2024,11,WR,126,24,4.787,6.5176,0.6097,41.6667
validation,rolling_5_game,selected_baseline,2024,11,TE,67,12,4.7256,7.0643,0.3933,41.6667
validation,rolling_5_game,selected_baseline,2024,12,QB,32,12,6.4134,7.8729,0.4531,58.3333
validation,rolling_5_game,selected_baseline,2024,12,RB,74,24,4.6126,6.3343,0.7717,70.8333
validation,rolling_5_game,selected_baseline,2024,12,WR,122,24,4.0252,5.9046,0.6746,50.0
validation,rolling_5_game,selected_baseline,2024,12,TE,57,12,3.9272,5.4597,0.6796,50.0
validation,rolling_5_game,selected_baseline,2024,13,QB,36,12,7.5738,9.4526,0.1158,25.0
validation,rolling_5_game,selected_baseline,2024,13,RB,91,24,3.9149,5.1984,0.7182,54.1667
validation,rolling_5_game,selected_baseline,2024,13,WR,143,24,3.8734,5.681,0.7626,50.0
validation,rolling_5_game,selected_baseline,2024,13,TE,76,12,3.7726,5.255,0.6298,50.0
validation,rolling_5_game,selected_baseline,2024,14,QB,32,12,4.841,7.3082,0.8314,66.6667
validation,rolling_5_game,selected_baseline,2024,14,RB,72,24,5.1507,7.284,0.605,70.8333
validation,rolling_5_game,selected_baseline,2024,14,WR,117,24,4.9263,7.0741,0.7312,45.8333
validation,rolling_5_game,selected_baseline,2024,14,TE,64,12,3.5381,4.3819,0.5082,66.6667
validation,rolling_5_game,selected_baseline,2024,15,QB,43,12,7.7453,9.589,0.5053,50.0
validation,rolling_5_game,selected_baseline,2024,15,RB,86,24,4.2332,6.1135,0.7231,62.5
validation,rolling_5_game,selected_baseline,2024,15,WR,147,24,4.8239,6.8563,0.6415,54.1667
validation,rolling_5_game,selected_baseline,2024,15,TE,68,12,3.5235,4.7195,0.5334,66.6667
validation,rolling_5_game,selected_baseline,2024,16,QB,35,12,6.0281,7.7288,0.4462,58.3333
validation,rolling_5_game,selected_baseline,2024,16,RB,91,24,4.9005,6.7259,0.6903,66.6667
validation,rolling_5_game,selected_baseline,2024,16,WR,141,24,4.2444,6.0228,0.7071,54.1667
validation,rolling_5_game,selected_baseline,2024,16,TE,71,12,3.1945,4.2975,0.6264,50.0
validation,rolling_5_game,selected_baseline,2024,17,QB,42,12,7.0561,8.921,0.5569,66.6667
validation,rolling_5_game,selected_baseline,2024,17,RB,90,24,3.6267,5.1477,0.7298,70.8333
validation,rolling_5_game,selected_baseline,2024,17,WR,151,24,4.7954,6.9318,0.6786,54.1667
validation,rolling_5_game,selected_baseline,2024,17,TE,71,12,3.8899,5.4324,0.6051,50.0
validation,rolling_5_game,selected_baseline,2024,18,QB,43,12,9.018,10.7532,0.2585,50.0
validation,rolling_5_game,selected_baseline,2024,18,RB,87,24,4.4872,6.629,0.572,50.0
validation,rolling_5_game,selected_baseline,2024,18,WR,140,24,4.8275,6.7975,0.5853,54.1667
validation,rolling_5_game,selected_baseline,2024,18,TE,73,12,3.0671,4.2002,0.703,50.0
validation,ridge,trained_candidate,2024,1,QB,39,12,5.4142,6.7875,0.666,66.6667
validation,ridge,trained_candidate,2024,1,RB,89,24,4.7509,6.0871,0.7258,62.5
validation,ridge,trained_candidate,2024,1,WR,144,24,5.2653,6.4515,0.4911,50.0
validation,ridge,trained_candidate,2024,1,TE,67,12,3.0144,4.2533,0.502,50.0
validation,ridge,trained_candidate,2024,2,QB,38,12,4.9642,6.2059,0.5369,50.0
validation,ridge,trained_candidate,2024,2,RB,90,24,3.7313,5.8536,0.7622,75.0
validation,ridge,trained_candidate,2024,2,WR,140,24,4.9148,6.3991,0.6036,45.8333
validation,ridge,trained_candidate,2024,2,TE,72,12,3.2313,4.1857,0.5088,41.6667
validation,ridge,trained_candidate,2024,3,QB,41,12,6.4145,7.8037,0.5328,41.6667
validation,ridge,trained_candidate,2024,3,RB,93,24,4.7441,6.3686,0.6804,62.5
validation,ridge,trained_candidate,2024,3,WR,144,24,4.6345,6.8214,0.6525,45.8333
validation,ridge,trained_candidate,2024,3,TE,73,12,3.2393,4.5941,0.5914,41.6667
validation,ridge,trained_candidate,2024,4,QB,36,12,5.8685,7.2726,0.5439,58.3333
validation,ridge,trained_candidate,2024,4,RB,89,24,4.3727,6.2918,0.7436,62.5
validation,ridge,trained_candidate,2024,4,WR,146,24,4.2825,5.65,0.7185,45.8333
validation,ridge,trained_candidate,2024,4,TE,66,12,3.3351,4.1715,0.4923,41.6667
validation,ridge,trained_candidate,2024,5,QB,36,12,5.7188,7.4987,0.6522,41.6667
validation,ridge,trained_candidate,2024,5,RB,75,24,4.3011,5.5743,0.6579,54.1667
validation,ridge,trained_candidate,2024,5,WR,118,24,4.9651,7.1014,0.6357,37.5
validation,ridge,trained_candidate,2024,5,TE,62,12,3.3962,4.8003,0.7157,41.6667
validation,ridge,trained_candidate,2024,6,QB,33,12,5.575,6.7455,0.5829,66.6667
validation,ridge,trained_candidate,2024,6,RB,82,24,5.2061,7.2699,0.5552,58.3333
validation,ridge,trained_candidate,2024,6,WR,125,24,4.4768,5.8288,0.6104,41.6667
validation,ridge,trained_candidate,2024,6,TE,59,12,3.438,4.5871,0.6604,41.6667
validation,ridge,trained_candidate,2024,7,QB,42,12,5.7579,7.1219,0.5914,66.6667
validation,ridge,trained_candidate,2024,7,RB,87,24,5.1102,6.5759,0.7463,58.3333
validation,ridge,trained_candidate,2024,7,WR,133,24,4.8103,6.0602,0.4457,50.0
validation,ridge,trained_candidate,2024,7,TE,71,12,3.6017,4.7701,0.6661,50.0
validation,ridge,trained_candidate,2024,8,QB,37,12,6.1978,7.7827,0.4106,41.6667
validation,ridge,trained_candidate,2024,8,RB,92,24,4.1338,5.3945,0.765,66.6667
validation,ridge,trained_candidate,2024,8,WR,145,24,4.6825,6.3108,0.6195,37.5
validation,ridge,trained_candidate,2024,8,TE,77,12,3.4722,5.0667,0.7168,66.6667
validation,ridge,trained_candidate,2024,9,QB,34,12,5.3138,6.2987,0.5979,50.0
validation,ridge,trained_candidate,2024,9,RB,85,24,4.4087,5.7897,0.7452,70.8333
validation,ridge,trained_candidate,2024,9,WR,138,24,4.1235,5.9232,0.7098,54.1667
validation,ridge,trained_candidate,2024,9,TE,69,12,3.8259,5.1705,0.4609,58.3333
validation,ridge,trained_candidate,2024,10,QB,32,12,6.0114,7.0726,0.6936,75.0
validation,ridge,trained_candidate,2024,10,RB,80,24,3.9854,4.8815,0.7065,79.1667
validation,ridge,trained_candidate,2024,10,WR,121,24,4.6359,6.7316,0.5709,41.6667
validation,ridge,trained_candidate,2024,10,TE,60,12,2.9554,3.9845,0.6866,50.0
validation,ridge,trained_candidate,2024,11,QB,33,12,6.9243,8.5182,0.4823,50.0
validation,ridge,trained_candidate,2024,11,RB,83,24,4.1727,5.5454,0.8094,70.8333
validation,ridge,trained_candidate,2024,11,WR,126,24,4.5954,6.2708,0.6631,45.8333
validation,ridge,trained_candidate,2024,11,TE,67,12,4.3582,6.7709,0.4848,66.6667
validation,ridge,trained_candidate,2024,12,QB,32,12,5.2768,6.8708,0.544,58.3333
validation,ridge,trained_candidate,2024,12,RB,74,24,4.6702,6.5188,0.7778,70.8333
validation,ridge,trained_candidate,2024,12,WR,122,24,4.1881,5.8227,0.6774,45.8333
validation,ridge,trained_candidate,2024,12,TE,57,12,4.1411,5.4412,0.6766,50.0
validation,ridge,trained_candidate,2024,13,QB,36,12,7.136,9.0759,0.1954,41.6667
validation,ridge,trained_candidate,2024,13,RB,91,24,4.3127,5.6251,0.6822,54.1667
validation,ridge,trained_candidate,2024,13,WR,143,24,3.8678,5.6789,0.7735,50.0
validation,ridge,trained_candidate,2024,13,TE,76,12,3.544,4.8959,0.7065,58.3333
validation,ridge,trained_candidate,2024,14,QB,32,12,4.9999,8.2827,0.7801,66.6667
validation,ridge,trained_candidate,2024,14,RB,72,24,4.8593,6.7945,0.6645,75.0
validation,ridge,trained_candidate,2024,14,WR,117,24,4.7702,6.9364,0.7745,54.1667
validation,ridge,trained_candidate,2024,14,TE,64,12,3.1681,4.0061,0.6126,66.6667
validation,ridge,trained_candidate,2024,15,QB,43,12,7.2678,9.2083,0.5711,41.6667
validation,ridge,trained_candidate,2024,15,RB,86,24,4.4348,5.9924,0.719,54.1667
validation,ridge,trained_candidate,2024,15,WR,147,24,4.7076,6.7279,0.658,58.3333
validation,ridge,trained_candidate,2024,15,TE,68,12,3.4108,4.3467,0.5981,50.0
validation,ridge,trained_candidate,2024,16,QB,35,12,5.6707,7.0436,0.5059,66.6667
validation,ridge,trained_candidate,2024,16,RB,91,24,4.8775,6.5183,0.7134,58.3333
validation,ridge,trained_candidate,2024,16,WR,141,24,3.9124,5.4972,0.7474,50.0
validation,ridge,trained_candidate,2024,16,TE,71,12,3.1852,3.9533,0.678,58.3333
validation,ridge,trained_candidate,2024,17,QB,42,12,7.4263,9.1233,0.5754,66.6667
validation,ridge,trained_candidate,2024,17,RB,90,24,3.6708,4.8035,0.6955,62.5
validation,ridge,trained_candidate,2024,17,WR,151,24,4.603,6.8058,0.7305,45.8333
validation,ridge,trained_candidate,2024,17,TE,71,12,3.8036,5.1994,0.6557,50.0
validation,ridge,trained_candidate,2024,18,QB,43,12,8.1548,10.2523,0.3872,50.0
validation,ridge,trained_candidate,2024,18,RB,87,24,4.1689,6.4775,0.5949,54.1667
validation,ridge,trained_candidate,2024,18,WR,140,24,4.6762,6.5389,0.5805,41.6667
validation,ridge,trained_candidate,2024,18,TE,73,12,3.3991,4.5474,0.653,41.6667
validation,random_forest,trained_candidate,2024,1,QB,39,12,5.5864,6.8147,0.6491,50.0
validation,random_forest,trained_candidate,2024,1,RB,89,24,4.4337,5.9197,0.6986,58.3333
validation,random_forest,trained_candidate,2024,1,WR,144,24,5.0883,6.4557,0.5262,41.6667
validation,random_forest,trained_candidate,2024,1,TE,67,12,3.3747,4.6039,0.4405,41.6667
validation,random_forest,trained_candidate,2024,2,QB,38,12,4.7733,5.9001,0.5457,41.6667
validation,random_forest,trained_candidate,2024,2,RB,90,24,3.8464,5.6309,0.7983,75.0
validation,random_forest,trained_candidate,2024,2,WR,140,24,5.17,6.3919,0.6433,45.8333
validation,random_forest,trained_candidate,2024,2,TE,72,12,3.4976,4.3025,0.4629,33.3333
validation,random_forest,trained_candidate,2024,3,QB,41,12,6.3324,7.5762,0.5291,41.6667
validation,random_forest,trained_candidate,2024,3,RB,93,24,4.8397,6.2589,0.6949,62.5
validation,random_forest,trained_candidate,2024,3,WR,144,24,4.7767,6.8516,0.6736,50.0
validation,random_forest,trained_candidate,2024,3,TE,73,12,3.3185,4.627,0.6002,41.6667
validation,random_forest,trained_candidate,2024,4,QB,36,12,5.5883,6.9971,0.6309,75.0
validation,random_forest,trained_candidate,2024,4,RB,89,24,4.6832,6.457,0.699,58.3333
validation,random_forest,trained_candidate,2024,4,WR,146,24,4.5416,5.8436,0.6936,45.8333
validation,random_forest,trained_candidate,2024,4,TE,66,12,3.3815,4.1774,0.4742,50.0
validation,random_forest,trained_candidate,2024,5,QB,36,12,6.3346,7.8351,0.6462,50.0
validation,random_forest,trained_candidate,2024,5,RB,75,24,4.1767,5.4912,0.6639,58.3333
validation,random_forest,trained_candidate,2024,5,WR,118,24,5.1738,7.2131,0.5976,37.5
validation,random_forest,trained_candidate,2024,5,TE,62,12,3.6331,4.9609,0.6439,50.0
validation,random_forest,trained_candidate,2024,6,QB,33,12,5.7313,6.7654,0.505,50.0
validation,random_forest,trained_candidate,2024,6,RB,82,24,5.1534,7.1117,0.57,66.6667
validation,random_forest,trained_candidate,2024,6,WR,125,24,4.6561,6.0028,0.5897,41.6667
validation,random_forest,trained_candidate,2024,6,TE,59,12,3.6686,4.6741,0.6234,50.0
validation,random_forest,trained_candidate,2024,7,QB,42,12,5.4636,7.069,0.6444,58.3333
validation,random_forest,trained_candidate,2024,7,RB,87,24,4.9237,6.4063,0.774,62.5
validation,random_forest,trained_candidate,2024,7,WR,133,24,4.9726,6.0428,0.4722,45.8333
validation,random_forest,trained_candidate,2024,7,TE,71,12,3.7222,4.8758,0.648,41.6667
validation,random_forest,trained_candidate,2024,8,QB,37,12,5.7491,7.1341,0.4777,41.6667
validation,random_forest,trained_candidate,2024,8,RB,92,24,4.0473,5.312,0.7521,66.6667
validation,random_forest,trained_candidate,2024,8,WR,145,24,4.5514,5.9465,0.6719,45.8333
validation,random_forest,trained_candidate,2024,8,TE,77,12,3.5653,5.0284,0.7328,66.6667
validation,random_forest,trained_candidate,2024,9,QB,34,12,5.3849,6.616,0.4316,41.6667
validation,random_forest,trained_candidate,2024,9,RB,85,24,4.2216,5.693,0.7412,70.8333
validation,random_forest,trained_candidate,2024,9,WR,138,24,4.2781,5.9603,0.7031,50.0
validation,random_forest,trained_candidate,2024,9,TE,69,12,3.8461,5.1732,0.4384,58.3333
validation,random_forest,trained_candidate,2024,10,QB,32,12,5.8863,7.1117,0.6762,75.0
validation,random_forest,trained_candidate,2024,10,RB,80,24,3.8329,5.011,0.7057,83.3333
validation,random_forest,trained_candidate,2024,10,WR,121,24,4.5267,6.5373,0.6005,41.6667
validation,random_forest,trained_candidate,2024,10,TE,60,12,3.052,4.0669,0.6687,50.0
validation,random_forest,trained_candidate,2024,11,QB,33,12,6.8433,8.5464,0.3433,58.3333
validation,random_forest,trained_candidate,2024,11,RB,83,24,4.1488,5.46,0.8163,75.0
validation,random_forest,trained_candidate,2024,11,WR,126,24,4.6502,6.2327,0.652,37.5
validation,random_forest,trained_candidate,2024,11,TE,67,12,4.4104,6.7694,0.4155,41.6667
validation,random_forest,trained_candidate,2024,12,QB,32,12,5.2104,6.7475,0.4542,41.6667
validation,random_forest,trained_candidate,2024,12,RB,74,24,4.5885,6.361,0.786,70.8333
validation,random_forest,trained_candidate,2024,12,WR,122,24,4.1461,5.6375,0.708,50.0
validation,random_forest,trained_candidate,2024,12,TE,57,12,4.3327,5.5734,0.6952,50.0
validation,random_forest,trained_candidate,2024,13,QB,36,12,6.7288,8.2489,0.2654,25.0
validation,random_forest,trained_candidate,2024,13,RB,91,24,3.8383,4.9631,0.7451,58.3333
validation,random_forest,trained_candidate,2024,13,WR,143,24,3.891,5.6194,0.7825,54.1667
validation,random_forest,trained_candidate,2024,13,TE,76,12,3.7078,4.993,0.7121,50.0
validation,random_forest,trained_candidate,2024,14,QB,32,12,4.9301,7.5164,0.8669,75.0
validation,random_forest,trained_candidate,2024,14,RB,72,24,4.8977,6.8807,0.6479,70.8333
validation,random_forest,trained_candidate,2024,14,WR,117,24,5.0202,7.0738,0.7792,50.0
validation,random_forest,trained_candidate,2024,14,TE,64,12,3.2842,4.0621,0.6326,66.6667
validation,random_forest,trained_candidate,2024,15,QB,43,12,7.1048,9.0545,0.642,41.6667
validation,random_forest,trained_candidate,2024,15,RB,86,24,4.4634,6.0376,0.7414,54.1667
validation,random_forest,trained_candidate,2024,15,WR,147,24,4.8185,6.6823,0.6498,62.5
validation,random_forest,trained_candidate,2024,15,TE,68,12,3.6388,4.6506,0.5989,33.3333
validation,random_forest,trained_candidate,2024,16,QB,35,12,5.3633,6.7578,0.4271,50.0
validation,random_forest,trained_candidate,2024,16,RB,91,24,4.8093,6.3001,0.7463,62.5
validation,random_forest,trained_candidate,2024,16,WR,141,24,4.1223,5.6943,0.7321,50.0
validation,random_forest,trained_candidate,2024,16,TE,71,12,3.2047,3.9171,0.6997,58.3333
validation,random_forest,trained_candidate,2024,17,QB,42,12,6.9814,8.5556,0.6177,58.3333
validation,random_forest,trained_candidate,2024,17,RB,90,24,3.6699,4.9566,0.6994,62.5
validation,random_forest,trained_candidate,2024,17,WR,151,24,4.7869,6.8281,0.717,41.6667
validation,random_forest,trained_candidate,2024,17,TE,71,12,4.012,5.1083,0.6403,58.3333
validation,random_forest,trained_candidate,2024,18,QB,43,12,7.7925,9.288,0.4206,50.0
validation,random_forest,trained_candidate,2024,18,RB,87,24,4.2254,6.4378,0.6099,54.1667
validation,random_forest,trained_candidate,2024,18,WR,140,24,4.629,6.225,0.6145,41.6667
validation,random_forest,trained_candidate,2024,18,TE,73,12,3.4045,4.4587,0.6845,50.0
validation,hist_gradient_boosting,trained_candidate,2024,1,QB,39,12,5.8886,7.1067,0.5349,50.0
validation,hist_gradient_boosting,trained_candidate,2024,1,RB,89,24,4.6966,6.1043,0.699,66.6667
validation,hist_gradient_boosting,trained_candidate,2024,1,WR,144,24,5.1625,6.4872,0.4955,50.0
validation,hist_gradient_boosting,trained_candidate,2024,1,TE,67,12,3.224,4.6139,0.4599,50.0
validation,hist_gradient_boosting,trained_candidate,2024,2,QB,38,12,5.0948,6.1669,0.5982,50.0
validation,hist_gradient_boosting,trained_candidate,2024,2,RB,90,24,3.7925,5.6838,0.7821,79.1667
validation,hist_gradient_boosting,trained_candidate,2024,2,WR,140,24,5.262,6.6405,0.6328,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,2,TE,72,12,3.6712,4.5286,0.3791,25.0
validation,hist_gradient_boosting,trained_candidate,2024,3,QB,41,12,6.1526,7.3084,0.6103,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,3,RB,93,24,4.837,6.4058,0.6919,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,3,WR,144,24,4.8195,7.0252,0.6344,45.8333
validation,hist_gradient_boosting,trained_candidate,2024,3,TE,73,12,3.195,4.4183,0.5841,50.0
validation,hist_gradient_boosting,trained_candidate,2024,4,QB,36,12,5.9663,7.6241,0.4883,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,4,RB,89,24,4.416,6.2806,0.7408,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,4,WR,146,24,4.3439,5.7975,0.6983,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,4,TE,66,12,3.3687,4.0489,0.4994,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,5,QB,36,12,6.2303,7.469,0.6765,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,5,RB,75,24,4.2742,5.7442,0.6526,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,5,WR,118,24,5.211,7.3055,0.6011,37.5
validation,hist_gradient_boosting,trained_candidate,2024,5,TE,62,12,3.6854,5.2062,0.6429,33.3333
validation,hist_gradient_boosting,trained_candidate,2024,6,QB,33,12,6.2398,7.5055,0.5167,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,6,RB,82,24,5.2519,7.246,0.5462,66.6667
validation,hist_gradient_boosting,trained_candidate,2024,6,WR,125,24,4.7043,6.096,0.5753,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,6,TE,59,12,3.5043,4.5297,0.665,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,7,QB,42,12,5.8759,7.6644,0.5658,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,7,RB,87,24,4.773,6.2485,0.7644,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,7,WR,133,24,5.0642,6.2887,0.441,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,7,TE,71,12,3.6275,4.9732,0.6479,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,8,QB,37,12,5.6011,7.0548,0.4614,50.0
validation,hist_gradient_boosting,trained_candidate,2024,8,RB,92,24,4.1045,5.305,0.7732,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,8,WR,145,24,4.5499,5.9595,0.6656,50.0
validation,hist_gradient_boosting,trained_candidate,2024,8,TE,77,12,3.5802,5.2243,0.6983,50.0
validation,hist_gradient_boosting,trained_candidate,2024,9,QB,34,12,5.0736,6.3132,0.4518,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,9,RB,85,24,4.2154,5.7261,0.7341,66.6667
validation,hist_gradient_boosting,trained_candidate,2024,9,WR,138,24,4.3114,6.0521,0.7007,54.1667
validation,hist_gradient_boosting,trained_candidate,2024,9,TE,69,12,3.8785,5.2454,0.3899,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,10,QB,32,12,6.3418,7.7634,0.5961,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,10,RB,80,24,3.914,5.2118,0.6775,75.0
validation,hist_gradient_boosting,trained_candidate,2024,10,WR,121,24,4.5974,6.8195,0.5978,45.8333
validation,hist_gradient_boosting,trained_candidate,2024,10,TE,60,12,3.2824,4.3442,0.6421,50.0
validation,hist_gradient_boosting,trained_candidate,2024,11,QB,33,12,6.4689,8.2636,0.4723,50.0
validation,hist_gradient_boosting,trained_candidate,2024,11,RB,83,24,3.9564,5.2822,0.8165,75.0
validation,hist_gradient_boosting,trained_candidate,2024,11,WR,126,24,4.5992,6.2675,0.6659,37.5
validation,hist_gradient_boosting,trained_candidate,2024,11,TE,67,12,4.2223,6.5854,0.4834,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,12,QB,32,12,5.1562,6.745,0.5121,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,12,RB,74,24,4.7218,6.558,0.7583,70.8333
validation,hist_gradient_boosting,trained_candidate,2024,12,WR,122,24,4.2108,5.7337,0.6921,45.8333
validation,hist_gradient_boosting,trained_candidate,2024,12,TE,57,12,4.2448,5.4918,0.6655,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,13,QB,36,12,7.2723,9.0314,0.0891,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,13,RB,91,24,4.023,5.2279,0.6932,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,13,WR,143,24,4.041,5.8672,0.7517,45.8333
validation,hist_gradient_boosting,trained_candidate,2024,13,TE,76,12,3.642,4.8325,0.7051,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,14,QB,32,12,5.1216,7.4381,0.7559,75.0
validation,hist_gradient_boosting,trained_candidate,2024,14,RB,72,24,4.7256,6.8863,0.6463,70.8333
validation,hist_gradient_boosting,trained_candidate,2024,14,WR,117,24,5.0411,7.1752,0.7697,41.6667
validation,hist_gradient_boosting,trained_candidate,2024,14,TE,64,12,3.2068,3.9527,0.6645,66.6667
validation,hist_gradient_boosting,trained_candidate,2024,15,QB,43,12,7.112,9.067,0.6316,50.0
validation,hist_gradient_boosting,trained_candidate,2024,15,RB,86,24,4.7654,6.38,0.7064,54.1667
validation,hist_gradient_boosting,trained_candidate,2024,15,WR,147,24,4.6927,6.6941,0.6617,54.1667
validation,hist_gradient_boosting,trained_candidate,2024,15,TE,68,12,3.7097,4.9364,0.5901,33.3333
validation,hist_gradient_boosting,trained_candidate,2024,16,QB,35,12,5.5349,6.8233,0.4023,50.0
validation,hist_gradient_boosting,trained_candidate,2024,16,RB,91,24,4.8863,6.5265,0.7141,62.5
validation,hist_gradient_boosting,trained_candidate,2024,16,WR,141,24,4.0936,5.6908,0.745,45.8333
validation,hist_gradient_boosting,trained_candidate,2024,16,TE,71,12,3.2183,4.1433,0.6493,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,17,QB,42,12,6.3843,7.9635,0.7002,75.0
validation,hist_gradient_boosting,trained_candidate,2024,17,RB,90,24,3.8533,5.1436,0.6941,58.3333
validation,hist_gradient_boosting,trained_candidate,2024,17,WR,151,24,4.9182,7.0802,0.7079,50.0
validation,hist_gradient_boosting,trained_candidate,2024,17,TE,71,12,3.9332,5.1837,0.6217,50.0
validation,hist_gradient_boosting,trained_candidate,2024,18,QB,43,12,7.7131,9.4449,0.4129,33.3333
validation,hist_gradient_boosting,trained_candidate,2024,18,RB,87,24,4.2437,6.6531,0.598,54.1667
validation,hist_gradient_boosting,trained_candidate,2024,18,WR,140,24,4.7714,6.5012,0.5809,41.6667
